278,232,1094.45,273.02,38.89,118.71,1,-1,-1,-1
278,247,1017.11,228.63,72.26,218.69,1,-1,-1,-1
278,260,916.29,291.60,22.83,70.69,1,-1,-1,-1
278,285,424.04,256.99,47.98,146.13,1,-1,-1,-1
278,293,995.91,281.77,23.70,73.11,1,-1,-1,-1
278,308,680.32,287.12,23.72,72.85,1,-1,-1,-1
279,2,1235.58,251.37,86.96,262.82,1,-1,-1,-1
279,4,1645.20,223.01,137.88,415.62,1,-1,-1,-1
279,48,1223.61,156.77,128.95,388.86,1,-1,-1,-1
279,84,1395.82,218.67,142.06,428.19,1,-1,-1,-1
279,159,573.55,279.06,40.01,122.03,1,-1,-1,-1
279,182,325.84,286.51,49.30,149.91,1,-1,-1,-1
279,202,806.17,280.19,31.26,95.86,1,-1,-1,-1
279,232,1096.57,277.96,39.00,119.03,1,-1,-1,-1
279,247,1027.15,254.89,63.86,193.30,1,-1,-1,-1
279,260,918.81,293.60,22.35,69.19,1,-1,-1,-1
279,285,429.60,257.70,46.17,140.61,1,-1,-1,-1
279,293,995.70,280.77,23.72,73.19,1,-1,-1,-1
279,308,681.93,288.05,23.18,71.21,1,-1,-1,-1
280,2,1236.47,256.08,85.40,258.11,1,-1,-1,-1
280,4,1646.46,223.84,138.08,416.22,1,-1,-1,-1
280,48,1233.83,197.97,123.23,371.61,1,-1,-1,-1
280,84,1395.91,222.07,139.61,420.81,1,-1,-1,-1
280,159,575.14,276.65,41.26,125.83,1,-1,-1,-1
280,182,327.02,286.21,50.94,154.90,1,-1,-1,-1
280,202,804.62,286.20,28.74,88.15,1,-1,-1,-1
280,207,801.09,272.82,38.95,119.01,1,-1,-1,-1
280,232,1097.32,279.88,39.03,119.14,1,-1,-1,-1
280,247,1029.46,259.00,62.51,189.22,1,-1,-1,-1
280,260,921.60,298.40,21.17,65.52,1,-1,-1,-1
280,285,429.65,257.38,46.42,141.37,1,-1,-1,-1
280,308,685.13,284.75,26.47,81.32,1,-1,-1,-1
281,2,1240.96,243.82,93.32,282.04,1,-1,-1,-1
281,4,1646.74,224.12,138.16,416.47,1,-1,-1,-1
281,48,1237.20,202.25,122.59,369.68,1,-1,-1,-1
281,84,1402.92,230.70,132.52,399.44,1,-1,-1,-1
281,159,576.69,279.44,39.86,121.58,1,-1,-1,-1
281,182,320.65,284.68,53.99,164.15,1,-1,-1,-1
281,202,806.19,286.16,29.10,89.23,1,-1,-1,-1
281,207,799.58,272.72,38.95,119.00,1,-1,-1,-1
281,232,1097.56,280.61,39.04,119.17,1,-1,-1,-1
281,260,923.87,299.29,21.70,67.17,1,-1,-1,-1
281,308,683.60,289.16,25.80,79.26,1,-1,-1,-1
282,2,1248.20,252.87,91.96,277.93,1,-1,-1,-1
282,4,1659.85,248.74,132.05,398.04,1,-1,-1,-1
282,48,1226.39,228.95,127.48,384.43,1,-1,-1,-1
282,84,1405.35,233.93,129.85,391.43,1,-1,-1,-1
282,159,576.23,282.50,41.19,125.63,1,-1,-1,-1
282,182,318.25,284.10,55.15,167.64,1,-1,-1,-1
282,202,806.75,290.18,29.22,89.62,1,-1,-1,-1
282,232,1097.60,286.16,39.04,119.17,1,-1,-1,-1
282,260,924.89,299.52,21.80,67.46,1,-1,-1,-1
282,274,1599.51,190.07,159.67,481.02,1,-1,-1,-1
282,293,1000.23,294.89,23.64,72.91,1,-1,-1,-1
282,308,685.33,297.63,24.37,74.90,1,-1,-1,-1
283,2,1250.97,256.56,91.37,276.16,1,-1,-1,-1
283,4,1651.20,233.08,135.99,409.93,1,-1,-1,-1
283,48,1224.45,235.19,128.46,387.38,1,-1,-1,-1
283,84,1406.10,235.06,128.92,388.63,1,-1,-1,-1
283,159,577.03,286.92,39.83,121.48,1,-1,-1,-1
283,182,322.68,292.05,50.90,154.73,1,-1,-1,-1
283,202,802.29,292.59,30.68,94.10,1,-1,-1,-1
283,232,1102.84,288.26,39.04,119.15,1,-1,-1,-1
283,260,924.87,303.24,21.94,67.88,1,-1,-1,-1
283,274,1605.18,194.10,158.62,477.84,1,-1,-1,-1
283,285,424.44,266.19,45.20,137.65,1,-1,-1,-1
283,293,1000.59,295.79,23.64,72.94,1,-1,-1,-1
283,308,685.90,297.39,23.84,73.29,1,-1,-1,-1
284,2,1246.10,257.14,95.47,288.51,1,-1,-1,-1
284,4,1648.02,245.76,137.42,414.23,1,-1,-1,-1
284,48,1225.84,241.90,128.54,387.63,1,-1,-1,-1
284,84,1406.06,238.73,141.52,426.60,1,-1,-1,-1
284,159,576.29,285.24,41.18,125.58,1,-1,-1,-1
284,182,318.96,295.30,51.51,156.60,1,-1,-1,-1
284,202,801.31,300.44,29.84,91.52,1,-1,-1,-1
284,232,1104.78,294.30,39.04,119.14,1,-1,-1,-1
284,260,925.78,303.83,22.03,68.19,1,-1,-1,-1
284,285,424.00,266.76,45.27,137.86,1,-1,-1,-1
284,308,687.24,298.88,23.57,72.46,1,-1,-1,-1
285,2,1249.92,258.13,92.74,280.26,1,-1,-1,-1
285,4,1646.67,250.55,137.97,415.90,1,-1,-1,-1
285,84,1417.20,247.66,139.66,420.99,1,-1,-1,-1
285,159,572.93,285.88,43.65,133.10,1,-1,-1,-1
285,182,317.74,295.52,54.20,164.75,1,-1,-1,-1
285,202,800.30,300.67,30.92,94.82,1,-1,-1,-1
285,232,1105.46,301.83,39.03,119.12,1,-1,-1,-1
285,247,1031.58,255.98,72.78,220.32,1,-1,-1,-1
285,322,1377.13,311.00,39.00,119.30,1,-1,-1,-1
286,2,1251.30,270.67,91.62,276.89,1,-1,-1,-1
286,4,1645.08,244.43,144.76,436.34,1,-1,-1,-1
286,48,1245.48,194.25,128.92,388.76,1,-1,-1,-1
286,84,1421.51,251.17,138.87,418.61,1,-1,-1,-1
286,159,573.18,286.50,44.06,134.34,1,-1,-1,-1
286,182,317.30,295.58,55.21,167.78,1,-1,-1,-1
286,202,799.95,304.95,31.32,96.03,1,-1,-1,-1
286,232,1105.66,304.62,39.03,119.11,1,-1,-1,-1
286,247,1032.98,257.81,73.08,221.22,1,-1,-1,-1
286,322,1379.45,319.47,35.42,108.35,1,-1,-1,-1
287,2,1258.97,275.38,95.54,288.70,1,-1,-1,-1
287,4,1645.40,249.78,140.83,424.51,1,-1,-1,-1
287,48,1248.53,194.94,129.02,389.07,1,-1,-1,-1
287,84,1428.85,258.48,132.42,399.18,1,-1,-1,-1
287,159,575.00,297.81,42.47,129.49,1,-1,-1,-1
287,182,317.11,303.36,53.15,161.52,1,-1,-1,-1
287,202,795.15,300.39,36.29,111.22,1,-1,-1,-1
287,232,1105.68,310.88,39.02,119.10,1,-1,-1,-1
287,247,1020.47,255.94,73.58,222.74,1,-1,-1,-1
287,322,1384.02,325.51,32.35,98.97,1,-1,-1,-1
288,2,1261.75,277.08,96.98,293.05,1,-1,-1,-1
288,4,1637.76,234.08,152.91,460.91,1,-1,-1,-1
288,84,1433.82,246.96,142.90,430.76,1,-1,-1,-1
288,159,576.48,303.22,40.20,122.58,1,-1,-1,-1
288,182,317.19,305.92,54.80,166.54,1,-1,-1,-1
288,202,794.54,305.21,34.98,107.18,1,-1,-1,-1
288,232,1105.63,313.16,39.02,119.08,1,-1,-1,-1
288,247,1023.56,257.15,77.27,233.88,1,-1,-1,-1
288,260,942.82,321.05,20.63,63.86,1,-1,-1,-1
288,306,1231.96,313.11,44.93,137.02,1,-1,-1,-1
288,322,1379.30,323.38,36.99,113.16,1,-1,-1,-1
289,2,1262.72,277.65,97.52,294.67,1,-1,-1,-1
289,4,1660.51,237.86,150.49,453.60,1,-1,-1,-1
289,84,1433.30,256.46,134.20,404.55,1,-1,-1,-1
289,159,575.97,308.24,41.30,125.94,1,-1,-1,-1
289,182,317.15,314.14,52.97,160.96,1,-1,-1,-1
289,202,793.15,305.60,37.68,115.41,1,-1,-1,-1
289,232,1105.57,319.20,39.02,119.07,1,-1,-1,-1
289,247,1024.65,257.58,78.58,237.85,1,-1,-1,-1
289,260,944.90,322.94,20.57,63.68,1,-1,-1,-1
289,306,1235.01,314.53,45.13,137.61,1,-1,-1,-1
289,322,1377.94,328.25,38.37,117.33,1,-1,-1,-1
289,324,871.96,327.38,25.82,79.22,1,-1,-1,-1
289,325,412.92,299.50,47.62,144.71,1,-1,-1,-1
290,2,1267.87,289.75,93.42,282.27,1,-1,-1,-1
290,4,1669.34,247.15,142.89,430.69,1,-1,-1,-1
290,48,1249.62,207.60,129.00,389.01,1,-1,-1,-1
290,84,1435.13,246.04,143.56,432.75,1,-1,-1,-1
290,159,575.78,309.99,41.70,127.13,1,-1,-1,-1
290,182,317.20,317.26,52.23,158.71,1,-1,-1,-1
290,202,791.90,307.00,38.36,117.50,1,-1,-1,-1
290,232,1105.51,321.39,39.02,119.07,1,-1,-1,-1
290,247,1025.15,258.97,79.27,239.93,1,-1,-1,-1
290,260,948.16,329.89,20.46,63.34,1,-1,-1,-1
290,274,1674.22,388.80,99.60,300.23,1,-1,-1,-1
290,322,1377.37,329.95,38.89,118.93,1,-1,-1,-1
290,324,872.61,330.32,24.82,76.18,1,-1,-1,-1
290,325,414.52,306.49,47.69,144.93,1,-1,-1,-1
290,328,724.88,323.42,26.83,82.60,1,-1,-1,-1
291,2,1269.72,294.32,91.79,277.37,1,-1,-1,-1
291,4,1672.59,269.33,139.91,421.70,1,-1,-1,-1
291,48,1249.64,209.04,128.99,388.99,1,-1,-1,-1
291,84,1435.77,242.35,146.88,442.73,1,-1,-1,-1
291,159,575.70,316.21,41.84,127.57,1,-1,-1,-1
291,182,309.81,318.40,54.44,165.41,1,-1,-1,-1
291,232,1105.45,327.38,39.01,119.06,1,-1,-1,-1
291,260,949.05,334.41,20.43,63.26,1,-1,-1,-1
291,274,1682.29,406.48,94.32,284.31,1,-1,-1,-1
291,322,1377.15,330.41,39.07,119.46,1,-1,-1,-1
291,325,416.64,325.27,40.88,124.25,1,-1,-1,-1
291,328,724.97,329.29,24.64,75.86,1,-1,-1,-1
292,2,1270.82,305.62,87.12,263.25,1,-1,-1,-1
292,4,1674.01,270.81,145.45,438.39,1,-1,-1,-1
292,48,1249.65,209.53,128.99,388.98,1,-1,-1,-1
292,84,1445.93,248.57,141.68,427.06,1,-1,-1,-1
292,159,575.65,318.48,41.90,127.73,1,-1,-1,-1
292,182,307.11,318.78,55.25,167.87,1,-1,-1,-1
292,232,1110.68,329.54,39.01,119.05,1,-1,-1,-1
292,260,949.33,338.81,20.42,63.23,1,-1,-1,-1
292,308,687.44,332.87,25.30,77.82,1,-1,-1,-1
292,322,1382.39,335.78,39.12,119.60,1,-1,-1,-1
292,325,418.15,336.11,37.75,114.75,1,-1,-1,-1
292,328,725.13,334.10,26.54,81.70,1,-1,-1,-1
292,331,1415.20,317.78,55.57,168.71,1,-1,-1,-1
293,2,1265.50,300.76,93.93,283.85,1,-1,-1,-1
293,4,1674.13,277.73,140.98,424.92,1,-1,-1,-1
293,48,1251.50,211.05,129.05,389.16,1,-1,-1,-1
293,84,1444.03,254.50,153.28,462.01,1,-1,-1,-1
293,159,575.62,324.89,41.91,127.77,1,-1,-1,-1
293,182,306.12,326.23,55.56,168.79,1,-1,-1,-1
293,232,1107.34,335.51,39.01,119.04,1,-1,-1,-1
293,247,1041.53,319.95,62.53,189.33,1,-1,-1,-1
293,260,949.36,343.20,20.42,63.22,1,-1,-1,-1
293,308,687.95,336.09,25.34,77.93,1,-1,-1,-1
293,322,1379.05,337.67,39.13,119.59,1,-1,-1,-1
293,328,724.47,338.37,25.83,79.52,1,-1,-1,-1
293,331,1418.65,316.63,58.63,178.01,1,-1,-1,-1
294,2,1268.48,310.06,92.09,278.26,1,-1,-1,-1
294,4,1673.99,280.23,139.19,419.54,1,-1,-1,-1
294,48,1249.65,270.50,128.99,388.98,1,-1,-1,-1
294,84,1438.92,264.76,150.65,454.08,1,-1,-1,-1
294,159,576.60,333.93,40.05,122.10,1,-1,-1,-1
294,182,306.23,335.36,53.21,161.65,1,-1,-1,-1
294,232,1111.32,342.93,39.01,119.04,1,-1,-1,-1
294,247,1043.27,326.08,61.65,186.67,1,-1,-1,-1
294,260,948.70,348.87,21.42,66.29,1,-1,-1,-1
294,322,1384.30,350.99,35.74,109.24,1,-1,-1,-1
294,328,724.21,343.42,25.54,78.63,1,-1,-1,-1
294,331,1416.52,325.46,56.74,172.26,1,-1,-1,-1
294,332,925.57,354.47,21.24,65.96,1,-1,-1,-1
295,2,1269.56,313.57,91.33,275.98,1,-1,-1,-1
295,4,1674.18,274.45,145.16,437.53,1,-1,-1,-1
295,48,1251.11,278.11,129.04,389.12,1,-1,-1,-1
295,84,1446.80,275.30,142.96,430.90,1,-1,-1,-1
295,159,582.33,337.22,39.32,119.91,1,-1,-1,-1
295,182,304.39,339.90,57.47,174.58,1,-1,-1,-1
295,232,1112.80,350.89,39.01,119.03,1,-1,-1,-1
295,247,1043.96,339.15,59.90,181.40,1,-1,-1,-1
295,260,948.43,356.88,21.79,67.43,1,-1,-1,-1
295,322,1389.55,361.90,32.82,100.34,1,-1,-1,-1
295,328,724.18,347.24,25.54,78.63,1,-1,-1,-1
295,331,1415.66,336.79,55.98,169.94,1,-1,-1,-1
295,332,926.22,362.69,20.89,64.86,1,-1,-1,-1
296,2,1269.90,314.75,91.04,275.11,1,-1,-1,-1
296,4,1674.21,272.26,147.36,444.14,1,-1,-1,-1
296,48,1249.45,286.66,128.98,388.96,1,-1,-1,-1
296,84,1449.70,279.22,139.94,421.80,1,-1,-1,-1
296,159,578.05,337.21,40.96,124.89,1,-1,-1,-1
296,182,298.84,347.19,54.01,164.08,1,-1,-1,-1
296,232,1113.31,353.74,39.01,119.03,1,-1,-1,-1
296,247,1045.58,346.08,58.92,178.44,1,-1,-1,-1
296,260,948.85,360.99,20.95,64.85,1,-1,-1,-1
296,322,1389.86,361.64,35.10,107.29,1,-1,-1,-1
296,331,1415.35,340.57,55.70,169.11,1,-1,-1,-1
296,332,924.83,364.60,21.75,67.52,1,-1,-1,-1
297,2,1269.96,327.23,90.93,274.79,1,-1,-1,-1
297,4,1691.97,295.99,141.67,427.01,1,-1,-1,-1
297,48,1249.24,254.14,128.98,388.94,1,-1,-1,-1
297,84,1460.27,273.96,145.47,438.47,1,-1,-1,-1
297,159,582.70,348.67,39.71,121.07,1,-1,-1,-1
297,182,293.67,352.11,57.77,175.46,1,-1,-1,-1
297,232,1113.46,359.94,39.01,119.03,1,-1,-1,-1
297,260,951.41,367.35,21.62,66.91,1,-1,-1,-1
297,322,1391.07,366.05,35.00,107.01,1,-1,-1,-1
297,325,432.86,369.21,38.97,118.49,1,-1,-1,-1
297,331,1423.06,349.54,55.60,168.81,1,-1,-1,-1
297,332,929.05,375.03,21.00,65.17,1,-1,-1,-1
298,2,1282.05,331.78,90.90,274.67,1,-1,-1,-1
298,4,1700.50,299.83,146.08,440.28,1,-1,-1,-1
298,48,1250.24,257.53,129.01,389.03,1,-1,-1,-1
298,84,1472.88,296.61,140.99,424.97,1,-1,-1,-1
298,159,583.87,352.64,41.10,125.33,1,-1,-1,-1
298,182,301.13,360.55,56.52,171.66,1,-1,-1,-1
298,232,1118.77,367.41,39.01,119.02,1,-1,-1,-1
298,260,955.51,373.12,20.88,64.64,1,-1,-1,-1
298,324,892.89,375.64,25.43,78.05,1,-1,-1,-1
298,325,435.31,377.29,38.05,115.68,1,-1,-1,-1
298,331,1429.47,353.23,58.32,177.04,1,-1,-1,-1
298,332,932.40,378.34,21.72,67.39,1,-1,-1,-1
299,2,1286.53,333.33,90.88,274.64,1,-1,-1,-1
299,4,1703.54,301.15,147.68,445.10,1,-1,-1,-1
299,84,1468.59,300.09,145.85,439.59,1,-1,-1,-1
299,159,584.28,359.63,41.62,126.89,1,-1,-1,-1
299,182,304.66,368.59,53.52,162.55,1,-1,-1,-1
299,232,1120.73,375.34,39.00,119.02,1,-1,-1,-1
299,260,959.90,380.85,20.59,63.74,1,-1,-1,-1
299,324,895.05,380.77,25.29,77.64,1,-1,-1,-1
299,328,733.94,374.85,25.40,78.20,1,-1,-1,-1
299,331,1430.97,353.93,62.15,188.66,1,-1,-1,-1
299,332,935.74,386.96,20.02,62.13,1,-1,-1,-1
300,2,1284.10,336.41,95.21,287.72,1,-1,-1,-1
300,4,1704.54,301.49,148.28,446.89,1,-1,-1,-1
300,84,1486.47,281.77,147.62,444.93,1,-1,-1,-1
300,159,590.03,362.14,41.81,127.48,1,-1,-1,-1
300,182,304.09,367.59,57.58,174.87,1,-1,-1,-1
300,202,793.17,369.34,32.05,98.18,1,-1,-1,-1
300,232,1123.54,373.32,40.87,124.71,1,-1,-1,-1
300,247,1067.01,365.36,59.41,179.96,1,-1,-1,-1
300,260,964.32,383.55,20.48,63.41,1,-1,-1,-1
300,328,735.01,380.05,25.39,78.15,1,-1,-1,-1
300,331,1439.92,354.07,63.60,193.03,1,-1,-1,-1
300,332,940.22,387.21,22.46,69.68,1,-1,-1,-1
301,2,1299.03,346.77,92.57,279.73,1,-1,-1,-1
301,4,1724.33,301.46,148.48,447.50,1,-1,-1,-1
301,84,1493.20,294.10,148.28,446.92,1,-1,-1,-1
301,159,597.69,368.11,40.02,122.03,1,-1,-1,-1
301,182,303.88,367.24,59.02,179.22,1,-1,-1,-1
301,202,793.54,371.94,31.59,96.75,1,-1,-1,-1
301,232,1127.66,377.21,39.74,121.24,1,-1,-1,-1
301,247,1068.74,366.87,59.44,180.10,1,-1,-1,-1
301,260,966.49,388.03,20.43,63.26,1,-1,-1,-1
301,331,1443.60,362.33,61.32,186.11,1,-1,-1,-1
301,332,943.37,391.27,21.29,66.03,1,-1,-1,-1
302,2,1301.62,341.11,95.85,289.64,1,-1,-1,-1
302,4,1747.02,306.49,141.99,427.93,1,-1,-1,-1
302,84,1495.56,298.74,148.51,447.60,1,-1,-1,-1
302,159,605.92,370.17,39.33,119.92,1,-1,-1,-1
302,182,311.70,366.93,59.57,180.88,1,-1,-1,-1
302,202,793.60,372.88,31.46,96.38,1,-1,-1,-1
302,232,1134.49,378.50,39.27,119.83,1,-1,-1,-1
302,247,1066.89,388.80,56.77,172.05,1,-1,-1,-1
302,308,707.57,374.03,27.22,83.68,1,-1,-1,-1
302,324,915.04,386.47,23.86,73.30,1,-1,-1,-1
302,328,744.08,382.33,25.39,78.15,1,-1,-1,-1
302,331,1455.85,371.74,57.69,175.10,1,-1,-1,-1
302,332,946.82,392.85,21.78,67.53,1,-1,-1,-1
303,2,1305.61,348.28,92.79,280.38,1,-1,-1,-1
303,4,1739.83,302.97,146.14,440.44,1,-1,-1,-1
303,48,1282.89,242.25,146.89,442.90,1,-1,-1,-1
303,84,1496.25,300.39,148.57,447.78,1,-1,-1,-1
303,159,603.66,371.23,40.96,124.90,1,-1,-1,-1
303,182,315.74,372.90,57.15,173.52,1,-1,-1,-1
303,202,796.92,378.94,28.61,87.68,1,-1,-1,-1
303,232,1136.97,384.13,39.10,119.30,1,-1,-1,-1
303,247,1066.04,396.73,55.78,169.10,1,-1,-1,-1
303,285,429.58,368.91,41.94,127.73,1,-1,-1,-1
303,308,709.12,377.87,27.36,84.12,1,-1,-1,-1
303,324,918.42,390.72,23.64,72.61,1,-1,-1,-1
303,328,747.15,382.09,26.66,82.06,1,-1,-1,-1
303,331,1457.33,368.56,59.02,179.12,1,-1,-1,-1
303,332,951.44,395.88,20.96,65.00,1,-1,-1,-1
303,340,1702.80,370.57,51.77,157.17,1,-1,-1,-1
304,2,1306.98,350.88,91.57,276.69,1,-1,-1,-1
304,4,1752.38,325.07,141.11,425.29,1,-1,-1,-1
304,48,1295.68,288.87,135.65,409.03,1,-1,-1,-1
304,84,1515.93,300.89,148.57,447.77,1,-1,-1,-1
304,159,608.40,371.55,41.56,126.73,1,-1,-1,-1
304,182,308.23,368.67,58.85,178.67,1,-1,-1,-1
304,202,799.37,379.41,30.47,93.37,1,-1,-1,-1
304,232,1137.81,386.10,39.03,119.09,1,-1,-1,-1
304,247,1063.27,353.80,67.52,204.66,1,-1,-1,-1
304,260,974.88,388.57,21.76,67.36,1,-1,-1,-1
304,285,426.02,360.73,46.39,141.27,1,-1,-1,-1
304,308,712.89,381.17,25.87,79.57,1,-1,-1,-1
304,328,749.11,385.90,26.79,82.47,1,-1,-1,-1
304,331,1457.79,367.35,59.49,180.55,1,-1,-1,-1
304,332,952.26,396.51,22.72,70.42,1,-1,-1,-1
304,340,1707.63,373.80,54.56,165.65,1,-1,-1,-1
304,341,1425.13,385.13,39.00,119.00,1,-1,-1,-1
305,2,1319.59,351.71,91.11,275.30,1,-1,-1,-1
305,4,1756.92,333.49,139.14,419.37,1,-1,-1,-1
305,48,1300.36,271.62,131.30,395.91,1,-1,-1,-1
305,84,1510.90,294.01,155.58,468.87,1,-1,-1,-1
305,159,614.86,371.06,39.94,121.78,1,-1,-1,-1
305,182,313.39,367.07,59.47,180.54,1,-1,-1,-1
305,202,800.86,378.91,29.65,90.89,1,-1,-1,-1
305,232,1140.96,382.22,40.88,124.72,1,-1,-1,-1
305,247,1062.38,339.19,71.57,216.90,1,-1,-1,-1
305,260,978.05,391.35,20.91,64.74,1,-1,-1,-1
305,285,430.43,361.17,45.56,138.74,1,-1,-1,-1
305,308,714.04,381.56,26.83,82.51,1,-1,-1,-1
305,328,750.61,387.08,25.74,79.24,1,-1,-1,-1
305,331,1466.75,366.82,62.51,189.68,1,-1,-1,-1
305,332,955.94,397.49,22.32,69.16,1,-1,-1,-1
305,340,1710.13,367.83,58.36,177.17,1,-1,-1,-1
305,341,1425.38,385.38,39.00,119.00,1,-1,-1,-1
306,2,1322.23,359.12,86.88,262.55,1,-1,-1,-1
306,4,1758.37,336.42,138.43,417.22,1,-1,-1,-1
306,48,1325.56,303.30,118.53,357.43,1,-1,-1,-1
306,84,1520.98,298.22,151.29,455.92,1,-1,-1,-1
306,159,618.14,371.14,41.20,125.61,1,-1,-1,-1
306,182,316.36,372.61,57.07,173.25,1,-1,-1,-1
306,202,801.40,382.61,29.35,89.97,1,-1,-1,-1
306,232,1144.41,385.08,39.73,121.21,1,-1,-1,-1
306,247,1073.79,355.35,67.18,203.61,1,-1,-1,-1
306,260,980.49,394.52,20.92,64.74,1,-1,-1,-1
306,285,430.83,364.48,45.74,139.28,1,-1,-1,-1
306,308,715.27,385.08,24.80,76.30,1,-1,-1,-1
306,328,754.74,387.66,25.51,78.52,1,-1,-1,-1
306,331,1470.02,366.55,63.63,193.08,1,-1,-1,-1
306,332,957.46,400.02,21.15,65.55,1,-1,-1,-1
306,340,1710.06,372.26,56.90,172.75,1,-1,-1,-1
306,341,1431.27,385.37,39.00,119.00,1,-1,-1,-1
307,2,1324.97,354.37,89.41,270.19,1,-1,-1,-1
307,4,1758.68,337.31,138.18,416.47,1,-1,-1,-1
307,48,1332.09,308.97,117.09,353.08,1,-1,-1,-1
307,84,1530.96,304.99,142.92,430.73,1,-1,-1,-1
307,159,619.28,371.11,41.65,127.00,1,-1,-1,-1
307,182,317.50,374.63,56.11,170.34,1,-1,-1,-1
307,202,800.51,377.91,33.91,103.90,1,-1,-1,-1
307,232,1148.90,381.56,41.15,125.52,1,-1,-1,-1
307,247,1078.42,370.67,65.28,197.85,1,-1,-1,-1
307,308,716.91,388.52,24.67,75.90,1,-1,-1,-1
307,328,759.66,387.82,25.43,78.27,1,-1,-1,-1
307,331,1479.53,366.32,64.05,194.33,1,-1,-1,-1
307,332,960.81,398.42,21.70,67.23,1,-1,-1,-1
307,340,1717.80,373.95,56.23,170.72,1,-1,-1,-1
307,341,1433.19,385.32,39.00,119.00,1,-1,-1,-1
308,2,1323.59,356.15,94.64,285.99,1,-1,-1,-1
308,4,1758.58,337.46,138.10,416.25,1,-1,-1,-1
308,84,1528.04,302.15,146.43,441.31,1,-1,-1,-1
308,159,619.60,371.00,41.83,127.52,1,-1,-1,-1
308,182,317.90,375.29,55.75,169.26,1,-1,-1,-1
308,202,803.06,383.56,29.89,91.63,1,-1,-1,-1
308,232,1152.51,384.60,39.82,121.48,1,-1,-1,-1
308,247,1080.07,376.31,64.56,195.65,1,-1,-1,-1
308,260,985.86,391.70,23.15,71.62,1,-1,-1,-1
308,328,760.07,387.36,26.63,81.95,1,-1,-1,-1
308,331,1481.60,373.99,61.37,186.20,1,-1,-1,-1
308,332,961.98,400.81,21.90,67.83,1,-1,-1,-1
308,340,1721.12,379.11,53.38,162.07,1,-1,-1,-1
308,341,1435.47,385.88,39.00,119.00,1,-1,-1,-1
309,2,1334.47,360.34,88.41,267.18,1,-1,-1,-1
309,4,1739.90,337.35,138.09,416.22,1,-1,-1,-1
309,84,1546.60,301.10,147.69,445.10,1,-1,-1,-1
309,159,623.98,375.67,40.03,122.05,1,-1,-1,-1
309,182,314.81,369.16,61.15,185.63,1,-1,-1,-1
309,202,801.37,384.88,30.95,94.84,1,-1,-1,-1
309,232,1157.44,386.88,41.18,125.60,1,-1,-1,-1
309,247,1085.70,368.57,67.33,204.05,1,-1,-1,-1
309,260,988.70,392.39,22.44,69.43,1,-1,-1,-1
309,325,514.69,387.91,41.76,127.03,1,-1,-1,-1
309,328,763.60,389.97,24.74,76.17,1,-1,-1,-1
309,331,1490.29,376.84,60.30,182.95,1,-1,-1,-1
309,332,965.57,401.06,23.03,71.30,1,-1,-1,-1
309,340,1723.13,378.08,57.69,175.14,1,-1,-1,-1
309,341,1440.42,391.82,39.00,119.00,1,-1,-1,-1
310,2,1339.91,358.07,94.42,285.32,1,-1,-1,-1
310,4,1741.69,340.84,137.71,415.08,1,-1,-1,-1
310,84,1558.32,305.80,141.61,426.76,1,-1,-1,-1
310,159,626.83,378.19,41.23,125.69,1,-1,-1,-1
310,182,315.82,374.59,60.37,183.25,1,-1,-1,-1
310,202,805.47,388.39,29.89,91.63,1,-1,-1,-1
310,232,1160.81,391.69,39.83,121.49,1,-1,-1,-1
310,247,1091.17,375.22,65.36,198.07,1,-1,-1,-1
310,260,990.99,394.81,23.23,71.84,1,-1,-1,-1
310,274,1767.21,498.30,84.92,256.22,1,-1,-1,-1
310,325,517.48,393.55,41.88,127.43,1,-1,-1,-1
310,328,764.83,394.17,23.98,73.83,1,-1,-1,-1
310,331,1495.36,378.46,62.76,190.40,1,-1,-1,-1
310,332,966.87,401.10,23.45,72.59,1,-1,-1,-1
310,340,1729.78,383.49,56.53,171.63,1,-1,-1,-1
310,341,1441.65,393.09,39.00,119.00,1,-1,-1,-1
311,2,1335.75,346.41,101.08,305.42,1,-1,-1,-1
311,84,1557.50,302.24,145.94,439.82,1,-1,-1,-1
311,159,627.82,379.06,41.66,127.02,1,-1,-1,-1
311,182,316.22,376.72,60.02,182.16,1,-1,-1,-1
311,202,807.02,389.61,29.49,90.39,1,-1,-1,-1
311,232,1161.95,393.44,39.29,119.85,1,-1,-1,-1
311,247,1089.67,367.96,67.61,204.89,1,-1,-1,-1
311,260,991.79,395.67,23.52,72.72,1,-1,-1,-1
311,274,1785.30,524.89,76.15,229.96,1,-1,-1,-1
311,325,518.23,390.28,41.92,127.59,1,-1,-1,-1
311,328,766.56,393.29,24.87,76.58,1,-1,-1,-1
311,331,1497.13,379.00,63.67,193.13,1,-1,-1,-1
311,332,969.62,403.69,21.60,66.85,1,-1,-1,-1
311,340,1732.26,385.55,56.03,170.10,1,-1,-1,-1
311,341,1442.01,393.49,39.00,119.00,1,-1,-1,-1
312,2,1340.02,352.57,99.16,299.61,1,-1,-1,-1
312,4,1759.98,332.22,146.55,441.70,1,-1,-1,-1
312,84,1557.08,300.93,147.51,444.55,1,-1,-1,-1
312,159,632.07,383.73,39.97,121.86,1,-1,-1,-1
312,182,317.34,383.23,57.22,173.69,1,-1,-1,-1
312,202,803.93,391.30,32.30,99.01,1,-1,-1,-1
312,232,1162.27,393.99,39.09,119.24,1,-1,-1,-1
