622,254,304.74,174.66,44.59,136.04,1,-1,-1,-1
623,224,368.65,109.76,91.46,276.14,1,-1,-1,-1
623,240,234.38,162.64,50.21,152.90,1,-1,-1,-1
623,247,364.20,129.94,66.51,201.30,1,-1,-1,-1
623,250,412.34,121.18,84.71,256.12,1,-1,-1,-1
623,252,73.84,169.59,46.12,140.65,1,-1,-1,-1
623,254,297.67,170.20,47.41,144.60,1,-1,-1,-1
624,224,372.25,110.90,90.35,272.82,1,-1,-1,-1
624,240,232.20,160.04,51.54,156.91,1,-1,-1,-1
624,247,363.98,127.77,67.67,204.83,1,-1,-1,-1
624,250,412.34,121.17,84.71,256.12,1,-1,-1,-1
624,252,61.60,168.56,47.70,145.44,1,-1,-1,-1
624,254,295.24,168.58,48.40,147.61,1,-1,-1,-1
625,240,224.73,159.05,52.03,158.39,1,-1,-1,-1
625,247,364.94,140.44,62.12,188.07,1,-1,-1,-1
625,250,404.70,126.42,80.94,244.73,1,-1,-1,-1
625,252,46.27,162.33,50.55,154.08,1,-1,-1,-1
625,254,294.56,168.03,48.71,148.52,1,-1,-1,-1
626,240,217.62,158.75,54.60,166.17,1,-1,-1,-1
626,247,365.21,145.26,60.05,181.83,1,-1,-1,-1
626,250,398.05,123.05,83.35,252.01,1,-1,-1,-1
626,252,32.47,159.44,49.42,150.62,1,-1,-1,-1
626,254,287.98,167.88,48.76,148.66,1,-1,-1,-1
627,240,207.76,158.67,55.58,169.10,1,-1,-1,-1
627,247,356.44,145.11,62.33,188.76,1,-1,-1,-1
627,250,395.69,121.82,84.22,254.64,1,-1,-1,-1
627,252,21.64,157.91,50.31,153.33,1,-1,-1,-1
627,254,278.26,168.85,51.04,155.56,1,-1,-1,-1
628,240,204.02,158.69,55.92,170.11,1,-1,-1,-1
628,247,353.35,145.02,63.15,191.25,1,-1,-1,-1
628,250,394.86,121.35,84.56,255.66,1,-1,-1,-1
628,254,272.83,169.76,54.30,165.45,1,-1,-1,-1
629,240,196.52,158.26,58.61,178.25,1,-1,-1,-1
629,247,343.55,144.90,63.49,192.31,1,-1,-1,-1
629,250,387.74,126.41,80.92,244.69,1,-1,-1,-1
629,254,263.62,170.14,55.54,169.18,1,-1,-1,-1
630,240,186.02,150.38,59.63,181.29,1,-1,-1,-1
630,247,337.51,133.08,66.72,202.09,1,-1,-1,-1
630,250,380.60,123.00,83.36,252.07,1,-1,-1,-1
630,254,256.58,154.73,58.56,178.32,1,-1,-1,-1
631,240,163.65,143.30,65.72,199.73,1,-1,-1,-1
631,247,329.18,140.16,64.91,196.62,1,-1,-1,-1
631,250,371.97,126.99,80.50,243.42,1,-1,-1,-1
631,254,243.11,156.95,57.16,174.00,1,-1,-1,-1
632,240,152.71,128.20,71.13,216.11,1,-1,-1,-1
632,247,327.69,144.64,61.33,185.81,1,-1,-1,-1
632,250,363.53,123.19,83.21,251.63,1,-1,-1,-1
632,254,235.61,147.91,61.92,188.43,1,-1,-1,-1
633,224,242.22,147.47,56.37,170.39,1,-1,-1,-1
633,240,142.22,125.82,70.22,213.28,1,-1,-1,-1
633,247,327.28,146.28,60.00,181.81,1,-1,-1,-1
633,250,360.54,121.80,84.21,254.63,1,-1,-1,-1
633,254,226.63,135.10,73.07,222.24,1,-1,-1,-1
634,224,233.77,150.56,53.49,161.68,1,-1,-1,-1
634,240,131.07,116.45,76.31,231.69,1,-1,-1,-1
634,247,316.79,136.35,62.45,189.24,1,-1,-1,-1
634,250,354.21,115.99,80.84,244.45,1,-1,-1,-1
634,254,222.36,128.49,71.24,216.61,1,-1,-1,-1
635,240,116.86,112.91,78.63,238.65,1,-1,-1,-1
635,247,307.29,135.01,60.51,183.36,1,-1,-1,-1
635,250,345.95,107.64,83.36,252.07,1,-1,-1,-1
635,254,219.77,128.78,67.29,204.53,1,-1,-1,-1
636,240,105.63,105.85,83.10,252.13,1,-1,-1,-1
636,247,303.81,134.49,59.77,181.15,1,-1,-1,-1
636,250,338.46,110.61,80.53,243.53,1,-1,-1,-1
636,254,200.17,127.80,75.35,228.93,1,-1,-1,-1
637,240,94.50,96.24,88.66,268.90,1,-1,-1,-1
637,247,302.69,134.32,59.52,180.40,1,-1,-1,-1
637,250,335.82,111.86,79.43,240.22,1,-1,-1,-1
637,254,190.91,122.43,81.84,248.53,1,-1,-1,-1
638,240,78.77,92.50,90.84,275.43,1,-1,-1,-1
638,247,299.61,131.98,62.32,188.90,1,-1,-1,-1
638,250,335.03,112.35,79.04,239.03,1,-1,-1,-1
638,254,187.33,109.68,84.44,256.35,1,-1,-1,-1
639,240,63.60,82.86,95.78,290.29,1,-1,-1,-1
639,247,293.38,133.36,60.54,183.52,1,-1,-1,-1
639,250,334.90,112.56,78.90,238.63,1,-1,-1,-1
639,254,175.37,104.55,85.42,259.23,1,-1,-1,-1
640,240,47.24,69.45,102.09,309.30,1,-1,-1,-1
640,247,293.25,135.53,57.16,173.30,1,-1,-1,-1
640,250,335.02,112.67,78.86,238.52,1,-1,-1,-1
640,254,170.84,102.64,85.73,260.07,1,-1,-1,-1
641,240,42.86,67.06,109.26,330.89,1,-1,-1,-1
641,247,293.41,144.04,55.91,169.54,1,-1,-1,-1
641,250,328.46,118.06,82.65,249.96,1,-1,-1,-1
641,254,165.44,94.98,89.69,271.97,1,-1,-1,-1
642,240,28.29,54.16,117.11,354.52,1,-1,-1,-1
642,247,291.47,137.84,58.20,176.48,1,-1,-1,-1
642,250,332.71,114.83,80.34,242.99,1,-1,-1,-1
642,254,158.56,96.29,95.33,288.97,1,-1,-1,-1
643,240,7.59,51.24,125.58,380.04,1,-1,-1,-1
643,247,290.83,135.59,59.03,179.01,1,-1,-1,-1
643,250,327.85,107.49,83.22,251.69,1,-1,-1,-1
643,254,163.13,88.07,101.92,308.84,1,-1,-1,-1
644,240,-0.55,50.21,128.95,390.11,1,-1,-1,-1
644,247,292.77,143.77,56.71,171.99,1,-1,-1,-1
644,250,326.11,104.81,84.28,254.88,1,-1,-1,-1
644,254,150.55,77.57,114.24,346.04,1,-1,-1,-1
645,224,260.54,200.96,19.39,59.02,1,-1,-1,-1
645,240,-11.35,44.96,132.90,402.04,1,-1,-1,-1
645,247,287.50,147.39,53.30,161.68,1,-1,-1,-1
645,250,316.83,108.65,88.68,268.17,1,-1,-1,-1
645,254,136.09,60.69,124.44,376.75,1,-1,-1,-1
646,224,260.92,205.27,16.37,49.80,1,-1,-1,-1
646,247,278.46,148.69,52.06,157.95,1,-1,-1,-1
646,250,310.94,116.41,86.40,261.27,1,-1,-1,-1
646,254,114.28,37.83,128.59,389.16,1,-1,-1,-1
647,224,249.76,205.34,18.86,57.64,1,-1,-1,-1
647,247,273.36,148.64,54.19,164.42,1,-1,-1,-1
647,250,305.71,124.78,81.68,247.03,1,-1,-1,-1
647,254,92.75,29.70,135.95,411.30,1,-1,-1,-1
648,224,242.75,211.75,18.64,57.13,1,-1,-1,-1
648,247,260.46,147.56,57.62,174.81,1,-1,-1,-1
648,250,300.26,132.23,76.29,230.74,1,-1,-1,-1
648,254,69.48,27.85,145.01,438.54,1,-1,-1,-1
649,224,240.44,205.15,18.67,57.34,1,-1,-1,-1
649,247,259.31,148.15,56.31,170.85,1,-1,-1,-1
649,250,295.43,118.50,86.00,260.07,1,-1,-1,-1
649,254,63.00,8.73,155.19,469.14,1,-1,-1,-1
650,224,234.17,199.93,18.72,57.59,1,-1,-1,-1
650,247,251.61,140.82,55.79,169.28,1,-1,-1,-1
650,250,292.05,109.14,85.40,258.26,1,-1,-1,-1
650,254,53.08,1.37,160.34,484.73,1,-1,-1,-1
651,224,228.83,198.89,19.74,60.79,1,-1,-1,-1
651,247,244.84,146.05,53.10,161.16,1,-1,-1,-1
651,250,288.62,111.29,81.37,246.09,1,-1,-1,-1
652,224,224.77,199.13,19.23,59.21,1,-1,-1,-1
652,247,239.02,147.56,54.63,165.81,1,-1,-1,-1
652,250,279.31,111.03,87.71,265.24,1,-1,-1,-1
653,247,233.48,148.55,52.71,159.99,1,-1,-1,-1
653,250,275.12,117.21,86.04,260.18,1,-1,-1,-1
654,247,224.55,148.90,51.98,157.79,1,-1,-1,-1
654,250,272.15,114.43,81.57,246.67,1,-1,-1,-1
654,259,161.89,148.08,55.57,168.71,1,-1,-1,-1
655,247,209.39,148.54,54.24,164.65,1,-1,-1,-1
655,250,260.51,124.13,79.83,241.44,1,-1,-1,-1
655,259,149.30,146.88,58.63,178.01,1,-1,-1,-1
656,247,203.99,148.40,55.07,167.17,1,-1,-1,-1
656,250,245.78,122.34,83.02,251.08,1,-1,-1,-1
656,259,134.27,144.67,62.70,190.35,1,-1,-1,-1
656,260,87.13,145.69,61.00,185.34,1,-1,-1,-1
657,247,195.87,147.29,58.03,176.15,1,-1,-1,-1
657,250,240.52,121.67,84.19,254.60,1,-1,-1,-1
657,259,129.20,143.90,64.11,194.60,1,-1,-1,-1
657,260,79.50,144.34,63.40,192.62,1,-1,-1,-1
658,240,182.53,115.24,77.67,235.00,1,-1,-1,-1
658,247,197.17,155.16,54.13,164.32,1,-1,-1,-1
658,250,238.01,114.98,88.64,268.05,1,-1,-1,-1
658,259,124.69,141.17,67.66,205.37,1,-1,-1,-1
658,260,77.23,143.90,64.16,194.89,1,-1,-1,-1
659,240,190.53,117.78,75.63,228.81,1,-1,-1,-1
659,247,198.20,158.30,52.53,159.49,1,-1,-1,-1
659,250,237.94,118.76,86.37,261.18,1,-1,-1,-1
659,259,119.37,136.94,72.20,219.09,1,-1,-1,-1
659,260,67.73,143.78,64.35,195.45,1,-1,-1,-1
660,247,198.77,159.41,51.96,157.76,1,-1,-1,-1
660,250,238.18,125.54,81.66,246.94,1,-1,-1,-1
660,259,117.55,125.70,73.89,224.19,1,-1,-1,-1
660,260,58.22,141.24,67.52,205.06,1,-1,-1,-1
661,247,199.15,159.77,51.76,157.16,1,-1,-1,-1
661,250,238.62,122.75,83.69,253.07,1,-1,-1,-1
661,259,117.61,121.68,81.59,247.48,1,-1,-1,-1
661,260,57.62,137.05,71.94,218.43,1,-1,-1,-1
662,247,206.48,159.86,51.69,156.97,1,-1,-1,-1
662,250,250.12,121.75,84.41,255.26,1,-1,-1,-1
662,259,117.69,120.17,84.52,256.31,1,-1,-1,-1
662,260,57.60,135.49,73.58,223.38,1,-1,-1,-1
663,247,216.39,159.85,51.68,156.93,1,-1,-1,-1
663,250,253.84,126.59,80.93,244.75,1,-1,-1,-1
663,259,118.00,119.69,85.60,259.52,1,-1,-1,-1
663,260,57.88,134.93,74.15,225.06,1,-1,-1,-1
664,240,210.27,140.11,68.65,207.75,1,-1,-1,-1
664,247,223.40,159.31,49.36,149.91,1,-1,-1,-1
664,250,256.24,123.10,83.41,252.24,1,-1,-1,-1
664,259,117.19,105.81,94.01,284.94,1,-1,-1,-1
664,260,50.57,130.61,77.77,235.98,1,-1,-1,-1
665,240,215.94,143.76,66.98,202.70,1,-1,-1,-1
665,247,222.85,159.56,50.85,154.46,1,-1,-1,-1
665,250,257.14,121.83,84.31,254.95,1,-1,-1,-1
665,259,116.90,100.49,97.24,294.65,1,-1,-1,-1
665,260,47.89,129.00,79.12,240.01,1,-1,-1,-1
665,265,327.41,181.91,41.26,125.75,1,-1,-1,-1
666,240,223.46,141.49,68.12,206.20,1,-1,-1,-1
666,247,232.34,165.65,49.08,149.11,1,-1,-1,-1
666,250,267.22,126.56,80.90,244.65,1,-1,-1,-1
666,259,123.56,105.91,94.32,285.72,1,-1,-1,-1
666,260,49.28,123.28,83.26,252.50,1,-1,-1,-1
666,265,333.72,181.11,41.83,127.49,1,-1,-1,-1
667,240,233.25,144.03,64.91,196.52,1,-1,-1,-1
667,247,237.72,166.58,46.22,140.43,1,-1,-1,-1
667,250,272.77,123.05,83.40,252.20,1,-1,-1,-1
667,259,126.49,108.33,92.95,281.52,1,-1,-1,-1
667,260,49.92,121.11,84.82,257.18,1,-1,-1,-1
667,265,339.87,176.90,44.21,134.73,1,-1,-1,-1
668,240,239.83,146.70,63.38,191.87,1,-1,-1,-1
668,247,244.66,161.51,47.41,144.06,1,-1,-1,-1
668,250,274.77,121.77,84.30,254.94,1,-1,-1,-1
668,259,126.46,92.56,101.15,306.27,1,-1,-1,-1
668,260,42.63,106.47,93.49,283.38,1,-1,-1,-1
668,265,350.15,182.01,40.94,124.77,1,-1,-1,-1
669,247,244.79,160.22,50.16,152.41,1,-1,-1,-1
669,250,275.50,121.27,84.65,255.98,1,-1,-1,-1
669,259,117.96,76.25,108.96,329.80,1,-1,-1,-1
669,260,39.85,100.89,96.81,293.35,1,-1,-1,-1
669,265,353.36,181.27,41.63,126.88,1,-1,-1,-1
670,240,239.56,141.67,67.69,204.96,1,-1,-1,-1
670,247,247.02,165.66,48.91,148.63,1,-1,-1,-1
670,250,275.74,121.09,84.77,256.35,1,-1,-1,-1
670,259,114.59,69.79,112.03,339.02,1,-1,-1,-1
670,260,27.32,89.84,102.52,310.53,1,-1,-1,-1
670,265,354.32,181.03,41.86,127.58,1,-1,-1,-1
671,224,216.81,205.00,19.10,58.94,1,-1,-1,-1
671,240,244.34,142.95,67.15,203.31,1,-1,-1,-1
671,247,245.51,161.72,50.75,154.22,1,-1,-1,-1
671,250,275.80,121.02,84.81,256.47,1,-1,-1,-1
671,259,91.08,57.29,123.75,374.35,1,-1,-1,-1
671,260,22.77,85.74,105.50,319.55,1,-1,-1,-1
671,265,354.45,180.96,41.93,127.80,1,-1,-1,-1
672,224,214.32,205.13,19.07,58.93,1,-1,-1,-1
672,240,240.12,141.10,68.24,206.64,1,-1,-1,-1
672,247,247.15,166.21,49.14,149.36,1,-1,-1,-1
672,250,275.78,121.00,84.82,256.49,1,-1,-1,-1
672,259,68.18,37.52,134.03,405.33,1,-1,-1,-1
672,265,352.75,177.26,44.00,134.09,1,-1,-1,-1
673,224,210.63,205.15,19.06,58.93,1,-1,-1,-1
673,240,243.85,142.03,67.89,205.56,1,-1,-1,-1
673,247,241.14,161.38,48.51,147.45,1,-1,-1,-1
673,250,275.75,121.00,84.82,256.48,1,-1,-1,-1
673,259,42.93,30.81,144.31,436.26,1,-1,-1,-1
673,265,347.93,179.50,42.76,130.31,1,-1,-1,-1
674,224,206.61,205.15,19.05,58.94,1,-1,-1,-1
674,247,238.86,159.56,48.28,146.77,1,-1,-1,-1
674,250,275.71,121.00,84.81,256.46,1,-1,-1,-1
674,259,14.30,9.79,154.99,468.41,1,-1,-1,-1
674,265,346.55,183.07,40.34,122.96,1,-1,-1,-1
675,224,205.11,205.14,19.04,58.95,1,-1,-1,-1
675,240,237.29,143.95,64.49,195.32,1,-1,-1,-1
675,247,239.68,164.08,46.04,139.96,1,-1,-1,-1
675,250,275.67,121.00,84.80,256.44,1,-1,-1,-1
675,259,5.36,2.01,160.35,484.60,1,-1,-1,-1
675,265,345.92,184.43,39.42,120.17,1,-1,-1,-1
676,224,205.76,203.49,19.95,61.77,1,-1,-1,-1
676,240,239.58,144.88,63.86,193.41,1,-1,-1,-1
676,247,238.25,160.51,47.40,144.11,1,-1,-1,-1
676,250,274.06,126.26,81.03,245.04,1,-1,-1,-1
676,265,345.66,184.91,39.10,119.18,1,-1,-1,-1
676,268,189.00,205.00,19.00,59.00,1,-1,-1,-1
677,224,204.66,203.54,20.01,61.95,1,-1,-1,-1
677,240,236.27,144.32,63.87,193.46,1,-1,-1,-1
677,247,239.41,164.39,45.74,139.08,1,-1,-1,-1
677,250,273.42,128.27,79.58,240.67,1,-1,-1,-1
677,265,344.84,182.42,40.89,124.64,1,-1,-1,-1
677,268,189.00,205.00,19.00,59.00,1,-1,-1,-1
678,240,235.87,144.32,63.80,193.25,1,-1,-1,-1
678,247,239.85,165.88,45.11,137.18,1,-1,-1,-1
678,250,273.18,128.99,79.06,239.11,1,-1,-1,-1
678,265,344.52,181.51,41.54,126.64,1,-1,-1,-1
678,268,189.00,205.00,19.00,59.00,1,-1,-1,-1
678,269,145.00,177.00,39.00,119.00,1,-1,-1,-1
679,240,235.70,144.30,63.78,193.21,1,-1,-1,-1
679,247,240.00,166.42,44.89,136.53,1,-1,-1,-1
679,250,275.58,117.39,86.78,262.41,1,-1,-1,-1
679,265,348.48,177.57,43.79,133.48,1,-1,-1,-1
679,268,193.23,202.85,20.19,62.68,1,-1,-1,-1
679,269,151.11,177.00,39.00,119.00,1,-1,-1,-1
680,240,235.59,144.27,63.78,193.24,1,-1,-1,-1
680,247,246.18,166.59,44.83,136.34,1,-1,-1,-1
680,250,284.31,124.56,82.00,247.97,1,-1,-1,-1
680,265,351.46,179.62,42.68,130.07,1,-1,-1,-1
680,268,198.93,206.99,19.44,60.37,1,-1,-1,-1
680,269,153.06,171.10,39.00,119.00,1,-1,-1,-1
680,270,35.73,95.15,97.49,294.47,1,-1,-1,-1
681,240,236.68,144.80,63.39,192.06,1,-1,-1,-1
681,247,254.59,166.64,44.81,136.31,1,-1,-1,-1
681,250,287.86,127.56,79.99,241.91,1,-1,-1,-1
681,265,358.17,183.08,40.34,122.95,1,-1,-1,-1
681,268,203.70,208.50,19.16,59.49,1,-1,-1,-1
681,269,159.34,174.86,39.00,119.00,1,-1,-1,-1
681,270,26.00,89.25,102.85,310.66,1,-1,-1,-1
682,247,257.69,166.63,44.82,136.35,1,-1,-1,-1
682,250,291.49,123.33,83.07,251.23,1,-1,-1,-1
682,265,360.74,181.75,41.34,126.02,1,-1,-1,-1
682,268,206.55,204.56,20.01,62.12,1,-1,-1,-1
682,269,161.41,176.24,39.00,119.00,1,-1,-1,-1
682,270,22.78,87.11,104.58,315.85,1,-1,-1,-1
683,247,258.70,170.65,42.81,130.26,1,-1,-1,-1
683,250,292.77,121.79,84.20,254.62,1,-1,-1,-1
683,265,366.81,183.87,39.84,121.46,1,-1,-1,-1
683,268,208.98,204.80,19.39,60.20,1,-1,-1,-1
683,269,168.14,185.32,33.90,103.47,1,-1,-1,-1
683,270,6.93,78.02,116.03,350.43,1,-1,-1,-1
684,224,226.58,202.56,20.44,63.30,1,-1,-1,-1
684,247,264.78,172.15,42.06,128.00,1,-1,-1,-1
684,250,301.37,126.42,80.88,244.62,1,-1,-1,-1
684,265,369.04,184.69,39.26,119.69,1,-1,-1,-1
684,268,212.47,204.91,19.14,59.43,1,-1,-1,-1
684,269,169.73,179.70,37.35,114.01,1,-1,-1,-1
684,270,15.24,82.50,109.78,331.55,1,-1,-1,-1
685,224,230.98,202.50,20.46,63.36,1,-1,-1,-1
685,240,255.58,189.22,41.09,124.61,1,-1,-1,-1
685,247,272.68,172.66,41.80,127.23,1,-1,-1,-1
685,250,304.60,128.23,79.59,240.70,1,-1,-1,-1
685,265,370.25,182.34,40.94,124.81,1,-1,-1,-1
685,268,216.35,204.95,19.05,59.14,1,-1,-1,-1
685,269,175.63,177.99,38.40,117.21,1,-1,-1,-1
685,270,4.63,73.08,112.04,338.34,1,-1,-1,-1
686,224,232.36,202.45,20.52,63.54,1,-1,-1,-1
686,240,250.63,180.17,39.12,118.73,1,-1,-1,-1
686,247,275.48,172.82,41.72,127.01,1,-1,-1,-1
686,250,308.83,123.57,82.92,250.79,1,-1,-1,-1
686,265,375.42,184.06,39.71,121.06,1,-1,-1,-1
686,268,217.69,203.74,20.95,65.02,1,-1,-1,-1
686,269,177.75,177.32,38.82,118.47,1,-1,-1,-1
686,270,0.64,71.40,114.24,345.01,1,-1,-1,-1
687,240,250.25,175.29,40.60,123.28,1,-1,-1,-1
687,247,283.44,168.79,43.74,133.15,1,-1,-1,-1
687,250,317.72,127.06,80.42,243.23,1,-1,-1,-1
687,265,382.66,184.74,39.22,119.58,1,-1,-1,-1
687,268,220.23,203.54,21.18,65.74,1,-1,-1,-1
687,269,178.39,177.06,38.97,118.94,1,-1,-1,-1
688,224,240.05,207.95,19.29,59.77,1,-1,-1,-1
688,240,255.20,182.38,39.12,118.86,1,-1,-1,-1
688,247,286.79,162.18,46.62,141.90,1,-1,-1,-1
688,250,321.04,128.43,79.44,240.25,1,-1,-1,-1
688,265,386.48,182.35,40.93,124.79,1,-1,-1,-1
688,268,223.67,205.98,20.64,64.04,1,-1,-1,-1
688,269,183.80,176.97,39.03,119.10,1,-1,-1,-1
689,224,241.90,208.44,19.22,59.55,1,-1,-1,-1
689,240,256.94,179.26,38.67,117.57,1,-1,-1,-1
689,247,293.40,164.70,45.62,138.86,1,-1,-1,-1
689,250,326.03,123.63,82.88,250.65,1,-1,-1,-1
689,265,391.83,184.05,39.71,121.09,1,-1,-1,-1
689,268,228.13,205.34,19.58,60.77,1,-1,-1,-1
689,269,185.72,176.94,39.04,119.15,1,-1,-1,-1
690,240,263.03,183.65,38.57,117.31,1,-1,-1,-1
690,247,299.80,169.75,43.20,131.52,1,-1,-1,-1
690,250,327.80,121.86,84.14,254.47,1,-1,-1,-1
690,265,395.36,182.09,41.12,125.37,1,-1,-1,-1
690,268,230.96,205.34,19.61,60.84,1,-1,-1,-1
690,269,191.61,182.24,39.04,119.15,1,-1,-1,-1
691,240,260.48,182.44,40.53,123.29,1,-1,-1,-1
691,247,304.16,167.60,44.32,134.92,1,-1,-1,-1
691,250,334.98,126.40,80.89,244.65,1,-1,-1,-1
691,259,304.38,85.19,115.98,350.39,1,-1,-1,-1
691,265,397.08,177.80,43.62,132.97,1,-1,-1,-1
691,268,232.79,203.09,20.24,62.80,1,-1,-1,-1
691,269,193.71,178.94,39.04,119.14,1,-1,-1,-1
692,240,259.52,181.98,41.24,125.47,1,-1,-1,-1
692,247,303.57,170.81,42.73,130.08,1,-1,-1,-1
692,250,337.58,128.18,79.61,240.79,1,-1,-1,-1
692,259,317.94,91.08,112.37,339.41,1,-1,-1,-1
692,265,402.68,179.69,42.61,129.91,1,-1,-1,-1
692,268,230.20,199.59,22.46,69.64,1,-1,-1,-1
692,269,194.37,177.68,39.04,119.13,1,-1,-1,-1
693,240,258.26,184.36,39.65,120.66,1,-1,-1,-1
693,247,303.11,172.05,42.11,128.22,1,-1,-1,-1
693,250,338.41,128.83,79.14,239.38,1,-1,-1,-1
693,259,332.09,94.52,110.64,334.21,1,-1,-1,-1
693,265,406.16,179.36,42.83,130.57,1,-1,-1,-1
693,268,230.21,202.80,20.40,63.25,1,-1,-1,-1
693,269,189.19,177.20,39.03,119.11,1,-1,-1,-1
694,240,252.73,182.53,40.99,124.76,1,-1,-1,-1
694,247,304.94,168.44,43.92,133.73,1,-1,-1,-1
694,250,343.23,123.77,82.77,250.34,1,-1,-1,-1
694,268,229.50,202.52,20.44,63.38,1,-1,-1,-1
694,269,189.78,180.38,35.65,108.83,1,-1,-1,-1
695,240,250.41,178.25,43.48,132.35,1,-1,-1,-1
695,247,305.55,167.11,44.59,135.75,1,-1,-1,-1
695,250,344.94,121.90,84.11,254.39,1,-1,-1,-1
695,268,231.15,202.28,20.52,63.63,1,-1,-1,-1
695,269,187.11,178.14,37.84,115.50,1,-1,-1,-1
696,240,241.94,171.98,46.53,141.64,1,-1,-1,-1
696,247,309.19,170.58,42.85,130.48,1,-1,-1,-1
696,250,340.89,126.39,80.89,244.66,1,-1,-1,-1
696,265,402.86,191.24,39.57,120.63,1,-1,-1,-1
696,269,188.74,185.19,32.34,98.75,1,-1,-1,-1
697,240,242.79,170.50,49.95,152.01,1,-1,-1,-1
697,247,310.45,171.93,42.17,128.43,1,-1,-1,-1
697,250,343.79,122.84,83.43,252.34,1,-1,-1,-1
697,265,405.09,192.08,39.43,120.21,1,-1,-1,-1
697,268,227.47,199.09,21.72,67.33,1,-1,-1,-1
697,269,186.52,179.64,36.83,112.46,1,-1,-1,-1
698,240,239.07,169.00,49.07,149.33,1,-1,-1,-1
698,247,310.81,172.42,41.93,127.69,1,-1,-1,-1
698,250,350.70,126.76,80.63,243.86,1,-1,-1,-1
698,268,228.41,198.58,21.91,67.90,1,-1,-1,-1
698,269,185.88,177.92,38.22,116.69,1,-1,-1,-1
699,240,237.60,168.42,48.68,148.13,1,-1,-1,-1
699,247,310.85,172.59,41.84,127.44,1,-1,-1,-1
699,250,353.24,128.30,79.52,240.52,1,-1,-1,-1
699,269,185.57,177.23,38.78,118.39,1,-1,-1,-1
700,240,230.49,162.30,53.25,162.00,1,-1,-1,-1
700,247,310.77,166.94,41.81,127.36,1,-1,-1,-1
700,250,348.07,123.56,82.92,250.78,1,-1,-1,-1
700,269,188.28,180.85,34.15,104.31,1,-1,-1,-1
701,240,227.87,160.04,54.94,167.12,1,-1,-1,-1
701,247,310.67,170.50,41.81,127.36,1,-1,-1,-1
701,250,346.12,121.82,84.16,254.55,1,-1,-1,-1
701,269,184.82,182.33,32.28,98.62,1,-1,-1,-1
702,240,221.77,158.69,58.16,176.87,1,-1,-1,-1
702,247,310.56,171.85,41.81,127.38,1,-1,-1,-1
702,250,345.28,121.16,84.64,255.98,1,-1,-1,-1
702,269,183.02,182.23,33.22,101.50,1,-1,-1,-1
703,240,211.75,150.52,59.41,180.61,1,-1,-1,-1
703,247,310.45,172.35,41.82,127.40,1,-1,-1,-1
703,250,344.89,120.92,84.81,256.49,1,-1,-1,-1
703,269,179.04,178.82,36.94,112.86,1,-1,-1,-1
704,240,207.82,155.04,59.87,181.98,1,-1,-1,-1
704,247,306.79,174.60,43.84,133.54,1,-1,-1,-1
704,250,336.73,114.43,88.88,268.78,1,-1,-1,-1
704,269,176.35,180.81,35.05,107.10,1,-1,-1,-1
705,240,206.38,156.89,60.02,182.39,1,-1,-1,-1
705,247,311.06,176.33,40.77,124.23,1,-1,-1,-1
705,250,341.48,118.32,86.45,261.44,1,-1,-1,-1
705,269,176.16,186.59,32.71,99.97,1,-1,-1,-1
706,240,198.74,145.79,65.81,199.94,1,-1,-1,-1
706,247,312.71,176.99,39.54,120.48,1,-1,-1,-1
706,250,343.35,119.92,85.45,258.40,1,-1,-1,-1
706,269,176.13,188.74,31.84,97.32,1,-1,-1,-1
707,240,195.88,141.61,68.00,206.53,1,-1,-1,-1
707,247,316.81,174.16,41.01,124.96,1,-1,-1,-1
707,250,344.02,120.54,85.06,257.22,1,-1,-1,-1
707,269,175.56,189.57,31.50,96.28,1,-1,-1,-1
708,240,182.80,132.82,75.36,228.78,1,-1,-1,-1
708,247,314.81,176.10,39.68,120.92,1,-1,-1,-1
708,250,344.25,120.79,84.91,256.75,1,-1,-1,-1
709,240,174.96,124.49,81.74,248.06,1,-1,-1,-1
709,247,313.95,176.84,39.17,119.38,1,-1,-1,-1
709,250,344.31,120.89,84.84,256.55,1,-1,-1,-1
710,240,164.73,126.10,80.78,245.09,1,-1,-1,-1
710,247,317.11,174.07,40.88,124.60,1,-1,-1,-1
710,250,344.30,120.93,84.81,256.46,1,-1,-1,-1
710,265,412.88,181.38,41.80,127.42,1,-1,-1,-1
711,240,157.09,121.86,83.90,254.46,1,-1,-1,-1
711,247,320.04,176.02,39.66,120.89,1,-1,-1,-1
711,250,344.28,120.96,84.80,256.42,1,-1,-1,-1
711,265,413.82,180.90,41.91,127.78,1,-1,-1,-1
712,240,157.80,125.32,81.48,247.05,1,-1,-1,-1
712,247,321.12,176.77,39.18,119.44,1,-1,-1,-1
712,250,344.25,120.97,84.79,256.39,1,-1,-1,-1
713,240,149.96,115.37,88.04,266.87,1,-1,-1,-1
713,247,326.81,177.04,39.01,118.93,1,-1,-1,-1
713,250,348.34,114.53,88.82,268.56,1,-1,-1,-1
713,265,420.28,180.88,41.91,127.75,1,-1,-1,-1
714,240,141.31,104.25,94.61,286.69,1,-1,-1,-1
714,247,328.87,177.12,38.95,118.77,1,-1,-1,-1
714,250,349.86,112.14,90.32,273.08,1,-1,-1,-1
714,265,421.30,180.88,41.91,127.75,1,-1,-1,-1
715,224,249.82,189.06,29.07,89.82,1,-1,-1,-1
715,240,130.96,91.09,101.59,307.73,1,-1,-1,-1
715,247,334.88,177.14,38.94,118.73,1,-1,-1,-1
