211,2,1058.56,457.65,64.35,195.16,1,-1,-1,-1
211,14,837.90,438.18,87.12,263.55,1,-1,-1,-1
211,23,700.02,465.48,51.65,156.94,1,-1,-1,-1
212,1,1132.90,442.89,63.91,193.76,1,-1,-1,-1
212,2,1060.20,450.58,67.20,203.78,1,-1,-1,-1
212,14,832.58,428.50,89.88,271.89,1,-1,-1,-1
212,23,697.46,465.56,51.74,157.22,1,-1,-1,-1
213,1,1132.97,442.76,64.00,194.03,1,-1,-1,-1
213,2,1060.73,447.71,68.35,207.24,1,-1,-1,-1
213,14,839.07,439.88,86.95,263.00,1,-1,-1,-1
213,23,689.63,465.58,51.78,157.33,1,-1,-1,-1
214,1,1132.90,442.72,64.03,194.11,1,-1,-1,-1
214,2,1063.04,446.43,69.12,209.58,1,-1,-1,-1
214,14,841.50,433.12,85.73,259.30,1,-1,-1,-1
214,23,686.79,465.58,51.79,157.37,1,-1,-1,-1
215,1,1141.37,442.72,64.03,194.13,1,-1,-1,-1
215,2,1060.97,446.35,68.89,208.86,1,-1,-1,-1
215,14,845.73,426.63,89.28,270.04,1,-1,-1,-1
215,23,681.52,464.55,49.49,150.38,1,-1,-1,-1
216,1,1144.49,442.73,64.03,194.12,1,-1,-1,-1
216,2,1061.58,437.65,72.23,218.96,1,-1,-1,-1
216,14,860.44,440.54,79.49,240.43,1,-1,-1,-1
216,23,679.69,464.14,48.60,147.71,1,-1,-1,-1
217,1,1145.56,442.74,64.03,194.11,1,-1,-1,-1
217,2,1069.91,442.82,70.23,212.86,1,-1,-1,-1
217,14,860.37,433.16,83.00,251.05,1,-1,-1,-1
217,23,676.48,465.03,50.63,153.86,1,-1,-1,-1
218,1,1144.89,445.30,67.07,203.32,1,-1,-1,-1
218,2,1073.11,444.97,69.38,210.29,1,-1,-1,-1
218,14,860.36,430.65,84.20,254.66,1,-1,-1,-1
218,23,677.99,464.34,49.08,149.17,1,-1,-1,-1
218,65,572.28,464.05,48.23,146.44,1,-1,-1,-1
219,1,1150.85,448.15,62.42,189.23,1,-1,-1,-1
219,2,1078.30,451.85,66.00,200.03,1,-1,-1,-1
219,14,860.21,429.72,84.65,256.02,1,-1,-1,-1
219,23,672.18,464.06,48.48,147.34,1,-1,-1,-1
219,65,571.49,457.26,50.78,154.17,1,-1,-1,-1
220,1,1153.07,449.29,60.52,183.49,1,-1,-1,-1
220,2,1076.00,448.39,67.78,205.42,1,-1,-1,-1
220,14,864.25,425.46,88.83,268.65,1,-1,-1,-1
220,23,670.15,463.95,48.26,146.69,1,-1,-1,-1
220,65,571.23,455.15,51.58,156.63,1,-1,-1,-1
221,1,1156.64,447.71,65.85,199.62,1,-1,-1,-1
221,2,1079.18,453.14,65.39,198.18,1,-1,-1,-1
221,14,865.69,423.88,90.40,273.36,1,-1,-1,-1
221,23,669.51,463.92,48.19,146.48,1,-1,-1,-1
221,65,576.09,453.54,54.52,165.54,1,-1,-1,-1
222,1,1163.03,449.04,61.99,187.94,1,-1,-1,-1
222,2,1080.29,455.00,64.45,195.33,1,-1,-1,-1
222,14,865.94,447.33,76.61,231.70,1,-1,-1,-1
222,23,662.84,463.90,48.17,146.43,1,-1,-1,-1
222,65,577.79,453.02,55.53,168.62,1,-1,-1,-1
223,1,1169.13,445.01,63.29,191.87,1,-1,-1,-1
223,2,1085.77,449.58,67.19,203.62,1,-1,-1,-1
223,14,873.46,435.37,82.09,248.27,1,-1,-1,-1
223,23,649.87,457.92,50.49,153.47,1,-1,-1,-1
223,65,580.77,453.83,53.34,161.96,1,-1,-1,-1
224,1,1171.27,443.55,63.76,193.28,1,-1,-1,-1
224,2,1091.18,453.56,65.17,197.52,1,-1,-1,-1
224,14,869.02,444.15,80.11,242.30,1,-1,-1,-1
224,23,658.88,462.59,51.35,156.09,1,-1,-1,-1
224,65,581.81,454.23,52.44,159.24,1,-1,-1,-1
225,1,1172.23,445.54,66.98,203.03,1,-1,-1,-1
225,2,1093.15,455.14,64.37,195.09,1,-1,-1,-1
225,14,867.08,447.62,79.33,239.94,1,-1,-1,-1
225,23,649.40,456.64,54.13,164.52,1,-1,-1,-1
225,65,589.16,460.53,49.72,151.00,1,-1,-1,-1
226,1,1172.51,446.29,68.18,206.67,1,-1,-1,-1
226,2,1102.44,455.72,64.08,194.20,1,-1,-1,-1
226,14,873.34,447.46,82.85,250.58,1,-1,-1,-1
226,23,652.04,462.06,52.77,160.38,1,-1,-1,-1
226,65,591.93,456.72,51.10,155.20,1,-1,-1,-1
227,1,1180.68,444.08,65.63,198.94,1,-1,-1,-1
227,2,1102.94,449.85,67.04,203.18,1,-1,-1,-1
227,14,875.60,447.37,84.15,254.49,1,-1,-1,-1
227,23,646.34,464.27,52.20,158.65,1,-1,-1,-1
227,65,592.73,461.39,49.25,149.60,1,-1,-1,-1
228,1,1183.72,443.21,64.60,195.83,1,-1,-1,-1
228,2,1105.87,449.07,71.37,216.27,1,-1,-1,-1
228,14,876.38,447.31,84.64,255.98,1,-1,-1,-1
228,23,641.83,464.07,49.67,150.98,1,-1,-1,-1
228,65,591.12,456.16,53.46,162.38,1,-1,-1,-1
229,1,1188.51,447.40,61.35,185.99,1,-1,-1,-1
229,2,1104.13,447.41,69.84,211.64,1,-1,-1,-1
229,14,887.85,447.25,84.82,256.51,1,-1,-1,-1
229,23,640.29,463.99,48.70,148.03,1,-1,-1,-1
229,65,590.54,454.31,54.95,166.90,1,-1,-1,-1
230,1,1190.14,448.99,60.12,182.26,1,-1,-1,-1
230,2,1106.09,448.18,72.46,219.53,1,-1,-1,-1
230,14,892.13,447.20,84.87,256.67,1,-1,-1,-1
230,23,639.84,463.96,48.35,146.97,1,-1,-1,-1
230,65,594.06,451.06,58.14,176.57,1,-1,-1,-1
231,1,1190.62,449.56,59.68,180.95,1,-1,-1,-1
231,2,1106.77,448.47,73.42,222.44,1,-1,-1,-1
231,14,887.38,444.03,88.90,268.85,1,-1,-1,-1
231,23,633.22,463.94,48.22,146.60,1,-1,-1,-1
231,65,599.60,458.99,52.11,158.29,1,-1,-1,-1
232,1,1187.77,447.80,65.51,198.60,1,-1,-1,-1
232,2,1102.28,425.00,80.93,245.14,1,-1,-1,-1
232,14,891.69,445.91,86.46,261.44,1,-1,-1,-1
232,23,630.86,463.93,48.18,146.49,1,-1,-1,-1
232,65,601.73,462.34,49.55,150.53,1,-1,-1,-1
233,1,1194.22,444.69,64.65,195.99,1,-1,-1,-1
233,2,1103.99,422.37,82.30,249.29,1,-1,-1,-1
233,14,899.13,431.33,89.49,270.59,1,-1,-1,-1
233,23,625.11,457.95,50.50,153.51,1,-1,-1,-1
233,65,600.46,440.42,59.21,179.82,1,-1,-1,-1
234,1,1196.70,443.42,64.28,194.87,1,-1,-1,-1
234,2,1112.91,440.01,72.38,219.24,1,-1,-1,-1
234,14,907.19,429.84,86.63,261.96,1,-1,-1,-1
234,23,615.34,454.85,53.80,163.52,1,-1,-1,-1
234,65,602.10,438.07,60.22,182.90,1,-1,-1,-1
235,1,1196.70,437.04,70.46,213.56,1,-1,-1,-1
235,2,1115.28,444.42,69.90,211.72,1,-1,-1,-1
235,14,916.90,425.35,89.53,270.71,1,-1,-1,-1
235,23,611.16,453.92,54.25,164.91,1,-1,-1,-1
235,65,600.09,431.33,63.21,191.95,1,-1,-1,-1
236,1,1197.49,440.40,66.63,201.97,1,-1,-1,-1
236,2,1118.34,460.76,65.97,199.85,1,-1,-1,-1
236,14,920.39,423.73,90.59,273.91,1,-1,-1,-1
236,65,608.28,444.87,58.64,178.06,1,-1,-1,-1
237,1,1197.64,441.86,64.99,196.99,1,-1,-1,-1
237,2,1119.35,466.76,64.53,195.49,1,-1,-1,-1
237,14,921.57,423.16,90.98,275.07,1,-1,-1,-1
237,65,608.27,447.64,59.49,180.63,1,-1,-1,-1
238,1,1206.26,442.42,64.37,195.11,1,-1,-1,-1
238,2,1119.63,468.86,64.02,193.97,1,-1,-1,-1
238,14,921.86,423.01,91.11,275.45,1,-1,-1,-1
238,65,602.31,428.62,68.86,209.00,1,-1,-1,-1
239,1,1212.03,447.13,61.27,185.74,1,-1,-1,-1
239,2,1121.62,470.95,63.53,192.48,1,-1,-1,-1
239,14,926.34,417.06,95.44,288.50,1,-1,-1,-1
239,65,600.14,421.62,72.32,219.46,1,-1,-1,-1
239,79,613.22,466.14,51.77,156.58,1,-1,-1,-1
240,1,1213.55,446.95,66.13,200.43,1,-1,-1,-1
240,2,1133.14,453.87,71.40,216.31,1,-1,-1,-1
240,14,935.37,420.70,92.83,280.60,1,-1,-1,-1
240,65,600.81,418.49,74.07,224.77,1,-1,-1,-1
240,79,612.38,467.42,54.26,164.14,1,-1,-1,-1
241,1,1223.08,446.89,67.84,205.62,1,-1,-1,-1
241,2,1140.79,449.14,69.78,211.39,1,-1,-1,-1
241,14,931.25,437.54,87.70,265.11,1,-1,-1,-1
241,79,613.12,467.98,52.13,157.70,1,-1,-1,-1
242,1,1226.70,446.86,68.50,207.62,1,-1,-1,-1
242,2,1138.59,448.72,72.41,219.32,1,-1,-1,-1
242,14,937.11,428.43,89.83,271.55,1,-1,-1,-1
242,79,612.33,467.02,54.40,164.60,1,-1,-1,-1
243,1,1227.96,446.83,68.74,208.34,1,-1,-1,-1
243,2,1137.71,448.58,73.37,222.23,1,-1,-1,-1
243,14,942.96,440.37,86.58,261.72,1,-1,-1,-1
243,79,620.07,466.60,55.14,166.88,1,-1,-1,-1
244,1,1227.27,438.44,72.07,218.38,1,-1,-1,-1
244,2,1143.16,461.58,67.48,204.40,1,-1,-1,-1
244,14,946.80,441.26,86.43,261.26,1,-1,-1,-1
244,79,623.20,466.69,52.82,159.91,1,-1,-1,-1
244,80,1297.00,504.97,39.00,118.87,1,-1,-1,-1
245,1,1233.68,441.04,67.14,203.45,1,-1,-1,-1
245,2,1149.08,453.21,71.60,216.88,1,-1,-1,-1
245,14,959.02,445.85,85.08,257.20,1,-1,-1,-1
245,23,599.62,453.25,55.62,169.04,1,-1,-1,-1
245,79,631.61,466.53,51.99,157.44,1,-1,-1,-1
245,80,1296.84,484.66,43.46,132.45,1,-1,-1,-1
246,1,1239.09,436.14,71.52,216.72,1,-1,-1,-1
246,2,1147.36,463.28,66.82,202.41,1,-1,-1,-1
246,14,965.47,438.41,93.42,282.39,1,-1,-1,-1
246,23,593.58,460.62,50.54,153.61,1,-1,-1,-1
246,79,634.45,466.39,51.72,156.67,1,-1,-1,-1
246,80,1296.07,497.98,42.73,130.23,1,-1,-1,-1
247,1,1241.38,433.67,69.88,211.74,1,-1,-1,-1
247,2,1150.37,453.82,71.35,216.10,1,-1,-1,-1
247,14,975.57,443.94,88.12,266.36,1,-1,-1,-1
247,23,589.70,460.64,46.64,141.80,1,-1,-1,-1
247,65,626.53,417.47,74.37,225.59,1,-1,-1,-1
247,79,635.34,466.26,51.65,156.48,1,-1,-1,-1
247,80,1295.92,495.97,43.49,132.54,1,-1,-1,-1
248,1,1241.71,433.49,72.46,219.54,1,-1,-1,-1
248,2,1161.08,450.50,72.94,220.92,1,-1,-1,-1
248,14,971.15,437.80,94.38,285.26,1,-1,-1,-1
248,23,588.46,460.63,45.29,137.72,1,-1,-1,-1
248,65,628.62,415.76,75.31,228.45,1,-1,-1,-1
248,79,635.70,465.74,54.19,164.20,1,-1,-1,-1
249,1,1241.76,433.45,73.42,222.42,1,-1,-1,-1
249,2,1165.16,449.21,73.55,222.76,1,-1,-1,-1
249,14,982.25,435.61,96.61,291.99,1,-1,-1,-1
249,23,588.12,460.61,44.84,136.37,1,-1,-1,-1
249,65,628.59,418.02,74.06,224.59,1,-1,-1,-1
249,79,642.59,465.92,52.63,159.53,1,-1,-1,-1
250,1,1241.65,433.46,73.77,223.45,1,-1,-1,-1
250,2,1166.59,448.73,73.77,223.41,1,-1,-1,-1
250,14,991.33,439.76,93.22,281.73,1,-1,-1,-1
250,23,583.32,462.93,46.93,142.73,1,-1,-1,-1
250,65,638.98,418.26,73.94,224.17,1,-1,-1,-1
250,79,645.11,465.93,52.03,157.74,1,-1,-1,-1
251,1,1250.97,441.86,70.64,213.97,1,-1,-1,-1
251,2,1170.65,447.18,70.58,213.77,1,-1,-1,-1
251,14,989.61,436.28,96.18,290.66,1,-1,-1,-1
251,23,588.60,469.51,43.51,132.37,1,-1,-1,-1
251,65,642.58,418.36,73.90,223.99,1,-1,-1,-1
251,79,645.93,465.89,51.82,157.12,1,-1,-1,-1
252,1,1254.73,436.63,72.70,220.20,1,-1,-1,-1
252,2,1172.04,455.92,69.33,209.97,1,-1,-1,-1
252,14,993.68,427.76,101.83,307.70,1,-1,-1,-1
252,23,583.64,466.06,46.54,141.58,1,-1,-1,-1
252,65,644.27,438.71,64.67,196.05,1,-1,-1,-1
252,79,648.63,466.62,51.48,156.11,1,-1,-1,-1
253,1,1260.32,440.56,67.18,203.52,1,-1,-1,-1
253,2,1178.71,451.30,72.17,218.56,1,-1,-1,-1
253,14,995.12,424.51,103.97,314.15,1,-1,-1,-1
253,23,581.95,464.88,47.58,144.73,1,-1,-1,-1
253,65,646.20,449.52,58.19,176.43,1,-1,-1,-1
254,1,1266.99,444.76,68.11,206.33,1,-1,-1,-1
254,2,1182.35,451.01,72.45,219.41,1,-1,-1,-1
254,14,996.97,427.44,92.05,278.16,1,-1,-1,-1
254,23,579.95,468.19,45.84,139.46,1,-1,-1,-1
254,65,645.18,450.40,58.83,178.38,1,-1,-1,-1
255,1,1269.29,446.24,68.44,207.33,1,-1,-1,-1
255,2,1191.97,470.29,56.64,171.60,1,-1,-1,-1
255,14,1004.18,431.91,95.76,289.36,1,-1,-1,-1
255,23,574.13,465.57,47.36,144.09,1,-1,-1,-1
255,65,654.02,461.02,56.31,170.78,1,-1,-1,-1
256,1,1270.95,438.31,71.85,217.64,1,-1,-1,-1
256,2,1195.69,483.95,47.73,144.66,1,-1,-1,-1
256,14,1015.59,416.37,106.56,321.94,1,-1,-1,-1
256,23,577.11,468.40,45.78,139.27,1,-1,-1,-1
256,65,657.16,464.79,55.44,168.16,1,-1,-1,-1
257,1,1279.66,443.65,69.90,211.73,1,-1,-1,-1
257,2,1201.84,484.56,47.60,144.32,1,-1,-1,-1
257,14,1016.78,420.00,105.84,319.76,1,-1,-1,-1
257,23,566.66,465.61,47.35,144.05,1,-1,-1,-1
257,65,658.15,465.99,55.18,167.38,1,-1,-1,-1
258,1,1282.89,445.78,69.11,209.33,1,-1,-1,-1
258,2,1203.68,484.75,47.55,144.21,1,-1,-1,-1
258,14,1021.61,418.63,107.21,323.89,1,-1,-1,-1
258,23,562.91,464.59,47.92,145.79,1,-1,-1,-1
258,65,658.39,466.28,55.13,167.24,1,-1,-1,-1
259,1,1283.95,446.56,68.81,208.43,1,-1,-1,-1
259,2,1207.73,487.14,45.89,139.19,1,-1,-1,-1
259,14,1033.40,421.84,105.46,318.57,1,-1,-1,-1
259,23,554.99,461.93,46.00,139.96,1,-1,-1,-1
259,65,657.43,464.18,57.87,175.54,1,-1,-1,-1
260,1,1286.70,448.78,62.77,190.16,1,-1,-1,-1
260,14,1043.00,429.95,100.45,303.43,1,-1,-1,-1
260,23,552.09,460.90,45.26,137.70,1,-1,-1,-1
260,65,663.75,465.79,53.75,163.09,1,-1,-1,-1
260,79,658.31,420.71,72.75,220.53,1,-1,-1,-1
261,1,1284.91,447.58,66.59,201.72,1,-1,-1,-1
261,14,1046.29,432.89,98.62,297.89,1,-1,-1,-1
261,23,549.54,456.80,49.50,150.59,1,-1,-1,-1
261,65,667.80,465.83,54.74,166.09,1,-1,-1,-1
261,79,660.09,417.45,74.26,225.11,1,-1,-1,-1
262,1,1293.43,447.18,67.88,205.65,1,-1,-1,-1
262,14,1047.30,433.96,97.94,295.84,1,-1,-1,-1
262,23,548.47,461.17,44.75,136.17,1,-1,-1,-1
262,65,669.17,465.81,55.09,167.18,1,-1,-1,-1
263,1,1296.59,447.00,68.39,207.18,1,-1,-1,-1
263,14,1055.20,426.96,102.35,309.14,1,-1,-1,-1
263,23,545.42,460.98,44.51,135.42,1,-1,-1,-1
263,65,669.19,463.68,57.93,175.77,1,-1,-1,-1
264,1,1297.66,446.92,68.58,207.77,1,-1,-1,-1
264,14,1058.02,424.37,103.97,314.05,1,-1,-1,-1
264,23,548.20,463.35,42.41,129.07,1,-1,-1,-1
264,65,669.15,462.86,58.98,178.97,1,-1,-1,-1
264,79,669.18,397.33,83.66,253.51,1,-1,-1,-1
265,1,1297.93,446.88,68.65,207.98,1,-1,-1,-1
265,14,1064.16,430.65,99.99,302.01,1,-1,-1,-1
265,23,545.79,463.45,41.96,127.70,1,-1,-1,-1
265,65,676.82,464.51,56.77,172.25,1,-1,-1,-1
265,79,671.21,393.39,85.49,259.05,1,-1,-1,-1
266,1,1300.16,438.42,71.95,217.94,1,-1,-1,-1
266,2,1235.63,469.57,63.35,192.13,1,-1,-1,-1
266,14,1074.95,425.71,103.09,311.36,1,-1,-1,-1
266,23,544.64,464.71,39.57,120.44,1,-1,-1,-1
266,65,679.84,463.03,58.59,177.79,1,-1,-1,-1
267,1,1307.72,443.54,69.96,211.93,1,-1,-1,-1
267,2,1237.31,468.84,64.13,194.48,1,-1,-1,-1
267,14,1078.79,423.92,104.22,314.75,1,-1,-1,-1
267,23,538.58,464.98,39.02,118.82,1,-1,-1,-1
267,65,680.73,464.49,56.63,171.84,1,-1,-1,-1
268,1,1310.55,445.61,69.15,209.47,1,-1,-1,-1
268,2,1240.90,463.42,67.29,204.04,1,-1,-1,-1
268,14,1080.03,423.25,104.63,315.99,1,-1,-1,-1
268,23,535.83,465.22,38.37,116.83,1,-1,-1,-1
268,65,681.09,462.96,58.55,177.67,1,-1,-1,-1
268,79,670.93,393.41,85.52,259.04,1,-1,-1,-1
269,1,1314.41,437.91,72.13,218.48,1,-1,-1,-1
269,2,1242.22,461.28,68.53,207.77,1,-1,-1,-1
269,14,1084.67,430.32,100.15,302.47,1,-1,-1,-1
269,65,681.18,462.39,59.25,179.79,1,-1,-1,-1
269,79,672.52,390.30,86.96,263.41,1,-1,-1,-1
270,1,1315.78,435.07,73.23,221.79,1,-1,-1,-1
270,2,1247.61,465.68,66.06,200.26,1,-1,-1,-1
270,14,1095.83,425.63,103.10,311.36,1,-1,-1,-1
270,65,681.12,462.15,59.52,180.61,1,-1,-1,-1
271,1,1316.17,434.00,73.64,223.03,1,-1,-1,-1
271,2,1253.77,454.48,71.24,215.95,1,-1,-1,-1
271,14,1099.78,423.93,104.17,314.57,1,-1,-1,-1
271,65,687.44,449.61,62.45,189.49,1,-1,-1,-1
272,1,1316.20,433.62,73.78,223.45,1,-1,-1,-1
272,2,1257.76,452.89,72.48,219.69,1,-1,-1,-1
272,14,1101.06,423.30,104.56,315.76,1,-1,-1,-1
272,65,690.62,459.11,58.17,176.50,1,-1,-1,-1
273,1,1325.87,433.51,73.82,223.56,1,-1,-1,-1
273,14,1115.21,423.08,104.70,316.16,1,-1,-1,-1
273,65,692.43,460.93,59.12,179.39,1,-1,-1,-1
273,79,686.18,393.63,85.44,258.73,1,-1,-1,-1
274,1,1336.00,439.38,67.53,204.51,1,-1,-1,-1
274,14,1121.81,435.43,95.79,289.28,1,-1,-1,-1
274,65,693.05,461.58,59.47,180.43,1,-1,-1,-1
274,79,688.34,391.76,86.31,261.36,1,-1,-1,-1
275,1,1340.01,439.25,67.22,203.58,1,-1,-1,-1
275,14,1127.95,436.31,95.20,287.49,1,-1,-1,-1
275,65,700.20,457.92,62.43,189.41,1,-1,-1,-1
276,65,702.83,456.54,63.54,192.76,1,-1,-1,-1
276,79,697.05,346.20,101.87,308.30,1,-1,-1,-1
276,86,1323.67,425.01,89.58,270.70,1,-1,-1,-1
276,87,673.55,470.57,26.88,82.63,1,-1,-1,-1
277,65,703.74,456.01,63.96,194.02,1,-1,-1,-1
277,79,693.79,350.12,99.75,301.79,1,-1,-1,-1
277,86,1339.49,431.49,77.92,235.49,1,-1,-1,-1
277,87,671.96,470.69,25.86,79.50,1,-1,-1,-1
278,14,1141.66,424.86,103.39,312.22,1,-1,-1,-1
278,65,703.99,455.81,64.11,194.45,1,-1,-1,-1
278,79,692.37,351.94,98.82,298.91,1,-1,-1,-1
278,86,1350.62,443.86,69.98,211.52,1,-1,-1,-1
278,87,674.65,473.00,24.20,74.39,1,-1,-1,-1
279,14,1147.32,424.31,103.81,313.48,1,-1,-1,-1
279,65,694.15,431.62,70.42,213.55,1,-1,-1,-1
279,79,706.88,424.10,71.24,215.58,1,-1,-1,-1
279,86,1359.15,437.27,71.82,217.09,1,-1,-1,-1
279,87,672.30,471.49,24.96,76.74,1,-1,-1,-1
280,1,1303.54,448.23,73.12,221.44,1,-1,-1,-1
280,14,1172.17,429.33,110.33,333.17,1,-1,-1,-1
280,65,690.49,422.64,72.76,220.63,1,-1,-1,-1
280,79,714.68,452.85,62.39,188.85,1,-1,-1,-1
280,86,1361.54,435.35,72.37,218.77,1,-1,-1,-1
280,87,671.55,471.00,25.21,77.51,1,-1,-1,-1
281,1,1302.48,448.96,73.48,222.53,1,-1,-1,-1
281,2,1300.68,481.46,50.06,151.83,1,-1,-1,-1
281,14,1178.34,430.37,111.83,337.66,1,-1,-1,-1
281,65,691.08,419.34,73.91,224.11,1,-1,-1,-1
281,79,716.89,461.08,59.85,181.21,1,-1,-1,-1
281,86,1366.56,443.63,69.19,209.20,1,-1,-1,-1
281,87,671.29,470.82,25.31,77.82,1,-1,-1,-1
282,1,1300.17,460.64,73.67,223.08,1,-1,-1,-1
282,2,1305.12,482.64,49.13,149.01,1,-1,-1,-1
282,14,1180.47,430.76,112.37,339.27,1,-1,-1,-1
282,79,717.50,463.52,59.09,178.97,1,-1,-1,-1
282,86,1373.90,448.02,71.73,216.88,1,-1,-1,-1
282,87,671.21,470.76,25.35,77.96,1,-1,-1,-1
283,1,1299.00,462.40,74.01,224.12,1,-1,-1,-1
283,14,1181.02,430.91,112.54,339.77,1,-1,-1,-1
283,79,717.15,459.96,61.93,187.58,1,-1,-1,-1
283,86,1376.26,449.46,72.62,219.59,1,-1,-1,-1
283,87,671.19,470.73,25.37,78.02,1,-1,-1,-1
284,1,1307.55,472.29,69.91,211.72,1,-1,-1,-1
284,14,1180.98,430.96,112.58,339.85,1,-1,-1,-1
284,79,716.97,458.60,62.96,190.71,1,-1,-1,-1
284,86,1375.85,436.90,80.47,243.32,1,-1,-1,-1
284,87,671.20,470.73,25.38,78.05,1,-1,-1,-1
285,1,1307.31,474.83,69.83,211.47,1,-1,-1,-1
285,14,1180.73,430.97,112.56,339.78,1,-1,-1,-1
285,79,716.79,457.89,63.39,192.04,1,-1,-1,-1
285,86,1380.74,437.25,80.66,243.91,1,-1,-1,-1
285,87,671.21,470.73,25.38,78.07,1,-1,-1,-1
286,1,1304.91,439.53,81.56,246.95,1,-1,-1,-1
286,14,1180.43,430.97,112.52,339.66,1,-1,-1,-1
286,65,703.29,411.72,84.12,254.95,1,-1,-1,-1
286,79,725.19,461.45,60.69,183.89,1,-1,-1,-1
286,87,671.22,470.73,25.39,78.09,1,-1,-1,-1
287,1,1304.38,432.76,83.95,254.13,1,-1,-1,-1
287,14,1195.04,430.97,112.48,339.53,1,-1,-1,-1
287,65,704.30,411.40,84.92,257.31,1,-1,-1,-1
287,79,728.25,462.62,59.71,180.95,1,-1,-1,-1
287,87,671.08,470.70,25.34,77.96,1,-1,-1,-1
288,1,1316.91,449.97,74.61,225.87,1,-1,-1,-1
288,14,1200.41,430.97,112.44,339.41,1,-1,-1,-1
288,65,708.61,374.39,93.40,282.89,1,-1,-1,-1
288,79,729.26,462.93,59.39,179.99,1,-1,-1,-1
289,1,1320.21,436.16,81.53,246.78,1,-1,-1,-1
289,14,1202.24,430.96,112.41,339.30,1,-1,-1,-1
289,65,710.21,360.55,96.59,292.46,1,-1,-1,-1
289,79,729.71,458.96,62.21,188.53,1,-1,-1,-1
289,87,671.23,470.73,25.39,78.10,1,-1,-1,-1
290,1,1321.18,434.56,82.51,249.77,1,-1,-1,-1
290,14,1211.50,419.33,117.70,355.24,1,-1,-1,-1
290,65,710.79,355.13,97.82,296.10,1,-1,-1,-1
290,79,729.83,457.48,63.25,191.68,1,-1,-1,-1
290,86,1404.33,434.28,74.27,224.61,1,-1,-1,-1
290,87,671.25,470.73,25.39,78.12,1,-1,-1,-1
291,14,1217.09,418.14,118.68,358.21,1,-1,-1,-1
291,65,710.96,353.21,98.24,297.30,1,-1,-1,-1
291,79,737.60,460.74,60.82,184.34,1,-1,-1,-1
291,86,1405.65,444.70,73.74,223.02,1,-1,-1,-1
291,87,671.26,470.73,25.39,78.13,1,-1,-1,-1
292,65,716.57,355.48,102.86,311.22,1,-1,-1,-1
292,79,740.49,461.92,59.89,181.55,1,-1,-1,-1
292,86,1408.52,446.41,70.21,212.41,1,-1,-1,-1
292,87,669.42,470.59,26.62,81.90,1,-1,-1,-1
293,1,1388.26,424.51,90.08,272.62,1,-1,-1,-1
293,14,1223.80,428.40,113.54,342.69,1,-1,-1,-1
293,65,725.69,366.24,100.14,302.93,1,-1,-1,-1
293,79,742.21,458.34,62.46,189.33,1,-1,-1,-1
293,86,1412.77,447.55,69.40,209.93,1,-1,-1,-1
293,87,668.74,470.53,27.08,83.30,1,-1,-1,-1
294,1,1394.80,422.46,91.47,276.81,1,-1,-1,-1
294,14,1235.10,417.92,118.26,356.89,1,-1,-1,-1
294,65,729.26,370.85,98.93,299.23,1,-1,-1,-1
294,79,742.78,457.01,63.40,192.18,1,-1,-1,-1
294,87,670.30,470.66,26.04,80.12,1,-1,-1,-1
295,1,1415.08,442.31,78.08,236.30,1,-1,-1,-1
295,14,1240.91,416.83,119.03,359.23,1,-1,-1,-1
295,65,730.54,359.85,98.42,297.64,1,-1,-1,-1
295,79,750.13,460.35,60.94,184.73,1,-1,-1,-1
295,87,670.54,472.72,24.48,75.32,1,-1,-1,-1
296,1,1422.82,442.17,78.18,236.60,1,-1,-1,-1
296,14,1263.22,427.46,113.88,343.69,1,-1,-1,-1
296,65,730.93,368.67,98.18,296.88,1,-1,-1,-1
296,79,754.17,457.64,62.88,190.60,1,-1,-1,-1
296,87,671.03,475.03,25.06,77.11,1,-1,-1,-1
297,1,1433.40,447.53,74.56,225.66,1,-1,-1,-1
297,14,1268.92,429.85,112.74,340.25,1,-1,-1,-1
297,65,730.99,372.16,98.05,296.45,1,-1,-1,-1
297,79,754.28,460.53,60.75,184.18,1,-1,-1,-1
297,87,671.21,475.84,25.26,77.75,1,-1,-1,-1
298,1,1429.57,435.30,81.49,246.60,1,-1,-1,-1
298,14,1275.16,421.31,123.51,372.71,1,-1,-1,-1
298,65,730.93,373.58,97.97,296.17,1,-1,-1,-1
298,79,754.43,460.86,65.91,199.79,1,-1,-1,-1
298,87,671.22,476.33,25.24,77.68,1,-1,-1,-1
299,1,1444.53,443.69,76.63,231.90,1,-1,-1,-1
299,14,1284.88,415.93,121.86,367.71,1,-1,-1,-1
299,65,732.67,372.12,98.83,298.78,1,-1,-1,-1
299,79,755.50,457.90,64.79,196.40,1,-1,-1,-1
299,87,671.29,476.20,25.36,78.04,1,-1,-1,-1
300,1,1444.97,434.26,82.04,248.26,1,-1,-1,-1
300,14,1280.71,416.15,126.80,382.58,1,-1,-1,-1
300,79,760.80,442.22,70.63,214.07,1,-1,-1,-1
300,87,671.30,476.63,25.35,78.02,1,-1,-1,-1
301,1,1445.12,430.93,83.96,254.05,1,-1,-1,-1
301,14,1286.53,413.93,123.04,371.23,1,-1,-1,-1
301,79,765.74,453.46,69.62,211.02,1,-1,-1,-1
302,1,1451.12,429.57,84.70,256.29,1,-1,-1,-1
302,2,1394.36,539.30,51.81,157.23,1,-1,-1,-1
302,14,1288.49,413.11,121.47,366.50,1,-1,-1,-1
