360,128,884.18,206.30,259.78,781.33,1,-1,-1,-1
360,130,837.67,403.19,53.96,164.03,1,-1,-1,-1
360,134,775.78,430.80,40.47,123.22,1,-1,-1,-1
361,55,1178.63,230.65,223.72,673.11,1,-1,-1,-1
361,128,882.65,209.17,259.26,779.78,1,-1,-1,-1
361,130,836.05,402.64,52.64,160.01,1,-1,-1,-1
361,134,773.20,425.84,43.60,132.76,1,-1,-1,-1
362,55,1148.39,229.08,224.56,675.66,1,-1,-1,-1
362,122,892.59,126.47,327.16,984.25,1,-1,-1,-1
362,128,847.99,210.13,259.06,779.19,1,-1,-1,-1
362,130,836.40,402.97,52.87,160.72,1,-1,-1,-1
362,134,756.00,418.05,46.79,142.46,1,-1,-1,-1
363,55,1142.68,246.33,214.90,646.60,1,-1,-1,-1
363,122,888.61,122.36,332.43,1000.09,1,-1,-1,-1
363,128,837.76,183.46,271.27,815.88,1,-1,-1,-1
363,134,749.86,415.22,47.95,145.97,1,-1,-1,-1
364,55,1134.79,234.57,221.42,666.23,1,-1,-1,-1
364,128,831.52,199.91,263.75,793.26,1,-1,-1,-1
364,134,741.19,414.23,48.36,147.21,1,-1,-1,-1
365,55,1121.62,240.99,234.45,705.42,1,-1,-1,-1
365,122,832.50,134.67,341.91,1028.47,1,-1,-1,-1
365,128,795.10,206.42,260.70,784.10,1,-1,-1,-1
365,134,736.00,402.11,53.32,162.29,1,-1,-1,-1
365,135,689.58,403.88,63.98,193.94,1,-1,-1,-1
366,55,1097.66,232.87,228.88,688.67,1,-1,-1,-1
366,122,824.13,132.43,347.08,1044.01,1,-1,-1,-1
366,128,781.81,208.79,259.55,780.63,1,-1,-1,-1
366,134,729.63,400.98,52.75,160.52,1,-1,-1,-1
366,135,679.26,403.88,63.98,193.94,1,-1,-1,-1
367,55,1075.84,208.14,237.34,714.09,1,-1,-1,-1
367,128,777.24,209.60,259.11,779.33,1,-1,-1,-1
367,134,727.42,400.72,52.43,159.53,1,-1,-1,-1
367,135,676.09,403.88,63.98,193.94,1,-1,-1,-1
368,55,1080.26,219.98,229.92,691.77,1,-1,-1,-1
368,128,775.95,209.83,258.95,778.85,1,-1,-1,-1
368,134,733.77,400.75,52.27,159.02,1,-1,-1,-1
368,135,668.92,401.93,60.90,184.60,1,-1,-1,-1
369,55,1069.85,203.29,237.70,715.18,1,-1,-1,-1
369,128,739.20,182.86,271.21,815.70,1,-1,-1,-1
369,134,729.52,398.41,53.05,161.40,1,-1,-1,-1
369,135,666.72,401.24,59.82,181.33,1,-1,-1,-1
370,55,1066.16,197.17,240.55,723.74,1,-1,-1,-1
370,128,725.75,172.81,275.76,829.38,1,-1,-1,-1
370,135,666.19,401.03,59.48,180.32,1,-1,-1,-1
371,55,1033.33,194.90,241.61,726.92,1,-1,-1,-1
371,128,721.03,168.96,277.49,834.55,1,-1,-1,-1
371,135,657.81,400.98,59.39,180.06,1,-1,-1,-1
372,55,1021.02,194.12,241.96,727.98,1,-1,-1,-1
372,128,719.71,167.57,278.09,836.35,1,-1,-1,-1
372,135,653.21,400.60,58.79,178.25,1,-1,-1,-1
373,55,1016.69,193.92,242.05,728.24,1,-1,-1,-1
373,128,719.66,167.13,278.26,836.86,1,-1,-1,-1
374,55,995.11,168.90,253.46,762.54,1,-1,-1,-1
374,128,683.44,167.05,278.27,836.88,1,-1,-1,-1
374,135,605.70,392.16,67.16,203.60,1,-1,-1,-1
375,55,997.06,166.83,269.74,811.47,1,-1,-1,-1
375,128,670.06,167.10,278.22,836.74,1,-1,-1,-1
375,135,597.52,379.93,71.56,216.91,1,-1,-1,-1
376,55,988.36,158.99,264.10,794.49,1,-1,-1,-1
376,128,665.45,167.20,278.16,836.55,1,-1,-1,-1
376,135,595.74,377.19,70.04,212.28,1,-1,-1,-1
377,55,985.39,156.07,261.61,787.00,1,-1,-1,-1
377,128,656.47,135.87,291.24,875.85,1,-1,-1,-1
377,135,595.56,376.23,69.37,210.24,1,-1,-1,-1
378,55,984.59,155.13,260.58,783.87,1,-1,-1,-1
378,128,660.92,155.08,283.20,851.66,1,-1,-1,-1
378,135,603.59,376.49,66.05,200.18,1,-1,-1,-1
379,55,984.60,154.93,260.11,782.45,1,-1,-1,-1
379,128,655.60,131.37,293.09,881.39,1,-1,-1,-1
379,135,607.94,364.27,71.16,215.64,1,-1,-1,-1
380,55,994.89,125.73,272.10,818.50,1,-1,-1,-1
380,128,653.82,122.67,296.72,892.28,1,-1,-1,-1
380,135,609.99,362.39,69.80,211.51,1,-1,-1,-1
381,55,989.04,143.65,264.53,795.73,1,-1,-1,-1
381,128,653.49,119.48,298.04,896.25,1,-1,-1,-1
381,135,618.30,362.98,66.16,200.50,1,-1,-1,-1
382,55,987.03,151.12,261.38,786.22,1,-1,-1,-1
382,128,653.70,118.45,298.46,897.51,1,-1,-1,-1
382,135,615.39,360.26,66.27,200.82,1,-1,-1,-1
383,55,986.46,154.06,260.14,782.48,1,-1,-1,-1
383,128,654.06,118.23,298.54,897.75,1,-1,-1,-1
383,135,622.16,353.10,64.50,195.48,1,-1,-1,-1
384,55,996.48,125.84,271.93,817.93,1,-1,-1,-1
384,128,654.46,118.31,298.50,897.62,1,-1,-1,-1
384,135,615.90,339.89,67.29,203.92,1,-1,-1,-1
385,55,1000.29,115.40,276.30,831.05,1,-1,-1,-1
385,128,654.83,118.49,298.42,897.36,1,-1,-1,-1
385,135,613.76,335.38,68.24,206.79,1,-1,-1,-1
386,55,1001.90,111.54,277.91,835.90,1,-1,-1,-1
386,128,655.18,118.69,298.33,897.09,1,-1,-1,-1
386,135,611.42,331.03,68.55,207.73,1,-1,-1,-1
387,55,971.58,76.45,291.49,876.70,1,-1,-1,-1
387,128,644.40,82.38,312.33,939.16,1,-1,-1,-1
388,55,960.17,63.33,296.57,891.96,1,-1,-1,-1
388,128,640.46,68.88,317.54,954.79,1,-1,-1,-1
388,137,560.99,388.65,44.29,134.85,1,-1,-1,-1
389,55,955.88,58.51,298.44,897.54,1,-1,-1,-1
389,128,639.12,63.86,319.47,960.58,1,-1,-1,-1
389,137,567.53,391.17,40.49,123.29,1,-1,-1,-1
390,55,954.41,56.98,299.03,899.29,1,-1,-1,-1
390,128,638.79,62.20,320.10,962.47,1,-1,-1,-1
390,137,575.65,392.34,39.17,119.27,1,-1,-1,-1
391,55,954.05,56.71,299.13,899.58,1,-1,-1,-1
391,128,638.84,61.83,320.25,962.88,1,-1,-1,-1
391,137,580.67,391.93,38.06,115.88,1,-1,-1,-1
392,55,954.08,56.89,299.06,899.35,1,-1,-1,-1
392,128,639.00,61.92,320.21,962.75,1,-1,-1,-1
393,55,954.26,57.22,298.93,898.95,1,-1,-1,-1
393,128,639.20,62.17,320.11,962.45,1,-1,-1,-1
393,137,578.12,385.51,38.80,118.17,1,-1,-1,-1
394,55,954.47,57.57,298.79,898.51,1,-1,-1,-1
394,128,639.39,62.45,320.00,962.10,1,-1,-1,-1
394,137,571.05,380.00,40.80,124.27,1,-1,-1,-1
395,55,954.68,57.92,298.65,898.09,1,-1,-1,-1
395,128,624.68,20.62,334.97,1007.09,1,-1,-1,-1
395,137,565.68,369.57,45.69,139.13,1,-1,-1,-1
396,55,954.88,58.24,298.53,897.71,1,-1,-1,-1
396,128,606.15,43.67,311.89,937.70,1,-1,-1,-1
396,137,563.69,365.74,47.49,144.61,1,-1,-1,-1
397,55,1000.21,19.21,312.50,939.68,1,-1,-1,-1
397,128,598.99,53.53,302.39,909.15,1,-1,-1,-1
397,137,562.31,360.46,46.09,140.35,1,-1,-1,-1
398,55,1017.20,4.71,317.69,955.27,1,-1,-1,-1
398,128,596.58,57.27,298.94,898.77,1,-1,-1,-1
398,137,562.15,356.92,46.57,141.81,1,-1,-1,-1
398,139,496.82,314.77,39.00,119.14,1,-1,-1,-1
399,55,940.33,38.17,305.70,919.22,1,-1,-1,-1
399,128,581.78,61.61,311.99,938.00,1,-1,-1,-1
399,139,494.69,310.80,39.49,120.62,1,-1,-1,-1
400,55,910.00,51.74,300.83,904.57,1,-1,-1,-1
400,128,576.46,21.41,316.78,952.41,1,-1,-1,-1
400,137,547.68,365.92,40.43,123.14,1,-1,-1,-1
401,55,941.78,17.30,328.37,987.35,1,-1,-1,-1
401,128,556.82,5.95,333.64,1003.07,1,-1,-1,-1
401,137,546.15,363.93,40.23,122.51,1,-1,-1,-1
401,139,488.64,307.06,34.40,105.10,1,-1,-1,-1
401,142,1087.10,136.76,225.27,677.82,1,-1,-1,-1
402,55,912.09,42.89,310.11,932.43,1,-1,-1,-1
402,128,549.55,0.25,339.98,1022.12,1,-1,-1,-1
402,139,482.21,298.61,37.72,115.24,1,-1,-1,-1
402,142,1087.10,136.76,225.27,677.82,1,-1,-1,-1
403,55,900.06,53.89,302.29,908.91,1,-1,-1,-1
403,128,547.01,-1.69,342.36,1029.25,1,-1,-1,-1
403,139,480.34,296.17,38.58,117.85,1,-1,-1,-1
403,142,1087.10,136.76,225.27,677.82,1,-1,-1,-1
404,55,895.82,58.03,299.35,900.06,1,-1,-1,-1
404,128,538.92,36.75,314.27,944.81,1,-1,-1,-1
404,139,480.14,297.80,35.47,108.37,1,-1,-1,-1
404,142,1087.10,136.76,225.27,677.82,1,-1,-1,-1
405,55,894.45,59.61,298.24,896.73,1,-1,-1,-1
405,128,519.04,11.91,317.47,954.43,1,-1,-1,-1
405,139,477.54,294.77,35.16,107.42,1,-1,-1,-1
406,55,854.54,60.22,297.82,895.46,1,-1,-1,-1
406,128,491.08,3.18,333.76,1003.38,1,-1,-1,-1
406,142,1045.68,108.35,255.25,768.02,1,-1,-1,-1
406,145,822.07,269.71,73.64,222.93,1,-1,-1,-1
407,55,837.14,20.88,311.83,937.59,1,-1,-1,-1
407,128,480.86,0.03,339.81,1021.56,1,-1,-1,-1
407,142,1040.14,104.56,259.27,780.07,1,-1,-1,-1
407,145,822.07,269.71,73.64,222.93,1,-1,-1,-1
408,55,830.89,6.31,317.03,953.20,1,-1,-1,-1
408,128,477.32,-1.00,342.09,1028.38,1,-1,-1,-1
408,142,1038.30,103.29,260.61,784.09,1,-1,-1,-1
408,145,822.07,269.71,73.64,222.93,1,-1,-1,-1
408,147,307.43,279.58,68.64,207.93,1,-1,-1,-1
409,55,828.88,0.83,318.99,959.08,1,-1,-1,-1
409,128,476.38,-1.20,342.86,1030.71,1,-1,-1,-1
409,142,1013.63,71.21,273.19,821.90,1,-1,-1,-1
409,147,314.15,298.33,61.83,187.29,1,-1,-1,-1
410,55,786.58,-1.04,319.66,961.10,1,-1,-1,-1
410,128,455.31,-1.12,328.04,986.15,1,-1,-1,-1
410,142,1004.48,95.24,277.83,835.84,1,-1,-1,-1
410,147,303.35,277.53,70.45,213.41,1,-1,-1,-1
411,55,770.78,-1.54,319.85,961.64,1,-1,-1,-1
411,128,443.08,-50.01,353.95,1064.02,1,-1,-1,-1
411,142,970.42,71.43,292.39,879.59,1,-1,-1,-1
411,147,300.28,271.67,72.89,220.79,1,-1,-1,-1
412,55,765.23,-1.53,319.85,961.64,1,-1,-1,-1
412,128,408.47,-70.89,380.12,1142.66,1,-1,-1,-1
412,142,987.93,95.51,285.08,857.59,1,-1,-1,-1
412,147,304.53,276.23,70.40,213.25,1,-1,-1,-1
413,55,763.60,-1.35,319.79,961.45,1,-1,-1,-1
413,128,395.19,-78.84,390.30,1173.21,1,-1,-1,-1
413,142,995.62,105.55,281.78,847.64,1,-1,-1,-1
413,147,310.04,274.24,66.18,200.46,1,-1,-1,-1
414,55,763.43,-1.12,319.71,961.21,1,-1,-1,-1
414,128,401.68,-31.03,361.46,1086.53,1,-1,-1,-1
414,142,998.83,72.87,280.36,843.33,1,-1,-1,-1
414,147,308.29,267.82,67.83,205.47,1,-1,-1,-1
415,55,763.77,-0.89,319.64,960.97,1,-1,-1,-1
415,128,405.23,-11.06,349.39,1050.25,1,-1,-1,-1
415,142,921.03,-24.38,338.04,1016.76,1,-1,-1,-1
415,147,311.36,271.21,65.29,197.79,1,-1,-1,-1
416,55,764.26,-0.67,319.56,960.75,1,-1,-1,-1
416,128,406.88,-3.64,344.90,1036.75,1,-1,-1,-1
416,142,937.53,21.85,316.86,953.02,1,-1,-1,-1
416,147,313.65,269.75,70.88,214.69,1,-1,-1,-1
417,55,755.91,-0.48,334.62,1005.98,1,-1,-1,-1
417,128,378.58,-49.72,359.55,1080.76,1,-1,-1,-1
417,142,946.27,44.05,306.44,921.64,1,-1,-1,-1
417,147,313.38,271.98,66.60,201.75,1,-1,-1,-1
418,55,761.65,-0.35,325.37,978.17,1,-1,-1,-1
418,128,368.33,-66.66,364.93,1096.91,1,-1,-1,-1
418,142,937.40,37.48,311.46,936.76,1,-1,-1,-1
418,147,313.92,271.05,66.53,201.54,1,-1,-1,-1
419,55,710.03,-0.17,336.75,1012.38,1,-1,-1,-1
419,128,364.80,-72.98,366.92,1102.89,1,-1,-1,-1
419,142,943.66,50.78,286.50,861.66,1,-1,-1,-1
420,55,702.85,-0.06,326.02,980.11,1,-1,-1,-1
420,128,363.86,-75.12,367.58,1104.87,1,-1,-1,-1
420,142,944.50,53.46,280.96,845.00,1,-1,-1,-1
421,55,688.69,0.09,336.91,1012.83,1,-1,-1,-1
421,128,347.72,-27.40,351.58,1056.80,1,-1,-1,-1
421,142,910.36,57.05,292.47,879.59,1,-1,-1,-1
422,55,683.69,0.17,340.89,1024.78,1,-1,-1,-1
422,128,341.99,-8.66,345.30,1037.90,1,-1,-1,-1
422,142,898.09,58.41,296.62,892.06,1,-1,-1,-1
423,55,682.20,0.26,342.35,1029.15,1,-1,-1,-1
423,128,340.22,-1.77,342.98,1030.92,1,-1,-1,-1
423,142,893.74,59.06,298.13,896.57,1,-1,-1,-1
424,55,682.03,0.35,342.82,1030.57,1,-1,-1,-1
424,128,321.42,-51.70,376.02,1130.21,1,-1,-1,-1
424,142,892.48,59.41,298.60,897.98,1,-1,-1,-1
425,55,682.32,0.42,342.92,1030.86,1,-1,-1,-1
425,128,332.37,-19.46,355.46,1068.43,1,-1,-1,-1
425,142,892.36,59.63,298.69,898.22,1,-1,-1,-1
425,149,690.28,283.69,45.79,139.40,1,-1,-1,-1
426,55,682.75,45.58,342.89,1030.75,1,-1,-1,-1
426,128,337.64,-5.87,346.73,1042.20,1,-1,-1,-1
426,142,892.84,62.60,312.71,940.35,1,-1,-1,-1
426,149,690.23,293.11,45.05,137.16,1,-1,-1,-1
427,55,683.19,62.73,342.81,1030.51,1,-1,-1,-1
427,128,307.19,-0.86,359.92,1081.83,1,-1,-1,-1
427,142,893.18,63.75,317.92,955.99,1,-1,-1,-1
427,149,690.19,298.15,44.55,135.61,1,-1,-1,-1
428,55,683.61,69.08,342.73,1030.24,1,-1,-1,-1
428,128,296.21,0.94,364.72,1096.26,1,-1,-1,-1
428,142,893.39,100.27,305.92,919.92,1,-1,-1,-1
429,55,684.00,71.29,342.64,1029.98,1,-1,-1,-1
429,128,254.57,-50.05,383.77,1153.48,1,-1,-1,-1
429,142,893.80,114.63,301.03,905.18,1,-1,-1,-1
430,55,679.29,76.40,343.75,1033.31,1,-1,-1,-1
430,128,263.51,-18.54,358.10,1076.32,1,-1,-1,-1
430,142,851.89,83.09,313.33,942.15,1,-1,-1,-1
431,128,242.57,-5.53,381.67,1147.16,1,-1,-1,-1
431,142,697.03,74.39,332.74,1000.48,1,-1,-1,-1
432,128,259.64,43.33,357.16,1073.49,1,-1,-1,-1
432,142,637.87,71.04,340.13,1022.67,1,-1,-1,-1
433,128,251.08,49.38,357.38,1074.17,1,-1,-1,-1
433,142,596.56,72.93,358.76,1078.65,1,-1,-1,-1
434,142,599.93,70.53,350.15,1052.73,1,-1,-1,-1
435,142,602.95,69.61,346.34,1041.27,1,-1,-1,-1
436,142,613.58,24.32,378.12,1136.75,1,-1,-1,-1
437,142,652.69,51.02,357.62,1075.12,1,-1,-1,-1
438,142,715.84,62.52,348.61,1048.01,1,-1,-1,-1
439,142,709.07,61.55,351.37,1056.32,1,-1,-1,-1
461,153,13.78,455.86,63.98,193.94,1,-1,-1,-1
462,153,13.38,455.86,63.98,193.94,1,-1,-1,-1
463,153,13.39,455.86,63.98,193.94,1,-1,-1,-1
464,153,4.19,449.32,67.29,203.96,1,-1,-1,-1
465,153,1.15,447.82,68.04,206.25,1,-1,-1,-1
466,157,18.39,84.20,414.97,1247.01,1,-1,-1,-1
467,157,53.42,77.49,381.49,1146.41,1,-1,-1,-1
468,157,12.30,78.99,388.98,1168.93,1,-1,-1,-1
469,157,-0.12,83.52,411.58,1236.82,1,-1,-1,-1
470,157,-3.99,81.23,400.15,1202.47,1,-1,-1,-1
471,157,-16.57,81.45,401.26,1205.81,1,-1,-1,-1
494,162,583.04,-96.01,484.03,1454.10,1,-1,-1,-1
495,162,619.87,-21.97,414.61,1245.58,1,-1,-1,-1
496,162,632.69,3.80,390.46,1173.01,1,-1,-1,-1
500,163,545.16,321.17,78.96,238.74,1,-1,-1,-1
501,163,549.22,312.72,83.21,251.59,1,-1,-1,-1
502,163,550.41,310.02,84.56,255.70,1,-1,-1,-1
502,165,984.83,257.08,255.04,767.25,1,-1,-1,-1
503,163,563.72,312.59,77.20,233.45,1,-1,-1,-1
503,165,1000.48,233.90,273.12,821.63,1,-1,-1,-1
504,162,676.74,-82.54,420.61,1263.61,1,-1,-1,-1
504,163,567.36,310.19,82.44,249.29,1,-1,-1,-1
504,165,1005.60,225.63,279.09,839.57,1,-1,-1,-1
505,162,699.00,-35.50,403.74,1212.96,1,-1,-1,-1
505,163,575.37,317.10,80.26,242.71,1,-1,-1,-1
505,165,1045.50,222.83,280.69,844.37,1,-1,-1,-1
506,162,709.14,-11.30,395.57,1188.45,1,-1,-1,-1
506,163,589.10,308.82,79.40,240.11,1,-1,-1,-1
506,165,1059.78,222.06,280.83,844.76,1,-1,-1,-1
507,162,712.67,-2.06,392.58,1179.50,1,-1,-1,-1
507,163,598.54,316.98,72.08,218.01,1,-1,-1,-1
507,165,1075.42,192.39,294.04,884.49,1,-1,-1,-1
508,162,730.88,1.26,374.19,1124.29,1,-1,-1,-1
508,163,601.56,320.12,69.36,209.80,1,-1,-1,-1
508,165,1089.43,190.06,312.83,940.96,1,-1,-1,-1
509,162,737.36,2.33,367.42,1104.00,1,-1,-1,-1
509,163,601.11,326.79,71.92,217.57,1,-1,-1,-1
509,165,1100.53,153.99,334.64,1006.50,1,-1,-1,-1
510,162,739.42,2.59,365.14,1097.16,1,-1,-1,-1
510,163,608.16,323.41,76.41,231.13,1,-1,-1,-1
510,165,1104.43,183.76,342.95,1031.46,1,-1,-1,-1
511,162,739.88,2.57,364.48,1095.22,1,-1,-1,-1
511,163,610.62,322.13,78.08,236.20,1,-1,-1,-1
511,165,1140.36,187.42,331.10,995.79,1,-1,-1,-1
512,162,739.76,2.45,364.41,1095.05,1,-1,-1,-1
512,163,611.32,321.59,78.74,238.18,1,-1,-1,-1
512,165,1163.27,198.32,340.85,1025.07,1,-1,-1,-1
513,162,739.46,2.30,364.55,1095.49,1,-1,-1,-1
513,163,611.38,321.36,78.98,238.92,1,-1,-1,-1
513,165,1181.76,171.34,377.24,1134.43,1,-1,-1,-1
514,162,739.11,2.15,364.75,1096.10,1,-1,-1,-1
514,163,614.40,321.49,72.28,218.69,1,-1,-1,-1
514,165,1188.68,161.09,391.07,1175.93,1,-1,-1,-1
515,162,738.78,2.02,364.95,1096.72,1,-1,-1,-1
515,163,615.28,321.51,69.67,210.79,1,-1,-1,-1
515,165,1240.76,157.14,396.26,1191.49,1,-1,-1,-1
515,171,533.12,416.66,96.00,290.11,1,-1,-1,-1
516,162,738.48,1.90,365.14,1097.31,1,-1,-1,-1
516,163,606.00,321.51,68.76,208.07,1,-1,-1,-1
516,165,1260.99,155.83,397.89,1196.32,1,-1,-1,-1
516,171,545.34,425.58,88.23,266.64,1,-1,-1,-1
516,172,591.95,296.47,97.49,294.47,1,-1,-1,-1
517,162,738.21,1.80,365.31,1097.83,1,-1,-1,-1
517,163,602.54,321.50,68.46,207.17,1,-1,-1,-1
517,165,1272.39,112.32,435.81,1310.23,1,-1,-1,-1
517,171,551.62,424.42,89.97,271.90,1,-1,-1,-1
517,172,591.95,296.47,97.49,294.47,1,-1,-1,-1
518,162,750.79,47.16,349.16,1049.32,1,-1,-1,-1
518,163,596.57,321.24,75.28,227.81,1,-1,-1,-1
518,165,1290.62,103.07,448.30,1347.79,1,-1,-1,-1
518,171,551.73,423.70,100.24,302.91,1,-1,-1,-1
518,172,591.95,296.47,97.49,294.47,1,-1,-1,-1
519,162,724.78,18.02,377.51,1134.52,1,-1,-1,-1
519,163,597.71,326.57,74.31,224.89,1,-1,-1,-1
519,171,551.73,423.45,103.76,313.55,1,-1,-1,-1
520,162,744.93,52.09,354.59,1065.64,1,-1,-1,-1
520,163,608.53,332.59,70.63,213.76,1,-1,-1,-1
520,171,553.25,430.74,100.36,303.25,1,-1,-1,-1
520,174,502.81,279.81,138.54,417.91,1,-1,-1,-1
521,162,753.01,65.69,345.32,1037.80,1,-1,-1,-1
521,163,610.13,333.91,70.29,212.75,1,-1,-1,-1
521,171,553.65,433.57,98.87,298.75,1,-1,-1,-1
521,174,507.92,272.91,146.51,441.93,1,-1,-1,-1
522,162,755.83,70.42,342.04,1027.98,1,-1,-1,-1
522,163,612.78,330.65,72.88,220.57,1,-1,-1,-1
522,171,553.69,434.56,98.27,296.92,1,-1,-1,-1
522,174,499.83,264.28,135.56,408.90,1,-1,-1,-1
523,162,756.75,71.93,340.96,1024.73,1,-1,-1,-1
523,163,610.83,335.18,76.95,232.90,1,-1,-1,-1
523,171,553.61,434.87,98.01,296.12,1,-1,-1,-1
523,174,496.46,261.13,131.02,395.18,1,-1,-1,-1
523,175,687.71,329.43,73.64,222.93,1,-1,-1,-1
524,162,756.96,72.26,340.67,1023.88,1,-1,-1,-1
524,163,612.74,331.89,74.97,226.90,1,-1,-1,-1
524,171,551.75,427.51,102.57,309.87,1,-1,-1,-1
524,174,500.71,253.66,136.05,410.35,1,-1,-1,-1
524,175,695.12,333.90,69.86,211.48,1,-1,-1,-1
525,162,756.92,72.17,340.68,1023.90,1,-1,-1,-1
525,163,614.12,332.65,75.15,227.45,1,-1,-1,-1
525,171,552.73,432.03,99.65,301.06,1,-1,-1,-1
525,174,509.37,254.76,151.79,457.80,1,-1,-1,-1
525,175,697.49,335.33,68.65,207.83,1,-1,-1,-1
526,162,756.80,71.94,340.77,1024.21,1,-1,-1,-1
526,171,566.18,433.80,98.43,297.37,1,-1,-1,-1
526,174,512.51,255.20,157.53,475.06,1,-1,-1,-1
526,175,698.12,335.71,68.33,206.85,1,-1,-1,-1
527,162,756.67,71.69,340.90,1024.59,1,-1,-1,-1
527,171,570.33,427.02,102.63,310.04,1,-1,-1,-1
527,174,518.72,258.09,140.22,422.85,1,-1,-1,-1
527,175,692.26,325.62,75.57,228.76,1,-1,-1,-1
528,162,756.54,71.45,341.02,1024.96,1,-1,-1,-1
528,171,572.58,431.77,99.59,300.85,1,-1,-1,-1
528,174,521.03,259.49,132.80,400.48,1,-1,-1,-1
528,175,699.29,327.78,74.51,225.57,1,-1,-1,-1
529,162,756.42,71.23,341.13,1025.31,1,-1,-1,-1
529,171,572.50,426.23,103.02,311.20,1,-1,-1,-1
529,174,528.24,253.74,136.53,411.73,1,-1,-1,-1
529,175,702.05,318.60,74.05,224.16,1,-1,-1,-1
530,162,756.32,71.04,341.23,1025.61,1,-1,-1,-1
530,171,572.41,424.19,104.27,314.97,1,-1,-1,-1
530,174,516.30,243.86,144.46,435.62,1,-1,-1,-1
530,175,708.87,319.86,70.51,213.47,1,-1,-1,-1
531,162,756.22,70.87,341.32,1025.88,1,-1,-1,-1
531,171,572.28,423.41,104.73,316.33,1,-1,-1,-1
531,174,525.87,247.94,140.94,424.98,1,-1,-1,-1
531,175,705.37,315.75,72.57,219.69,1,-1,-1,-1
532,162,756.14,70.72,341.40,1026.12,1,-1,-1,-1
532,163,637.10,338.86,64.65,195.71,1,-1,-1,-1
532,171,572.14,423.13,104.87,316.75,1,-1,-1,-1
532,174,529.59,249.74,139.45,420.48,1,-1,-1,-1
532,175,709.88,318.88,70.00,211.92,1,-1,-1,-1
533,162,756.07,70.58,341.46,1026.33,1,-1,-1,-1
533,163,639.50,339.68,63.93,193.54,1,-1,-1,-1
533,171,572.01,423.05,104.90,316.81,1,-1,-1,-1
533,174,530.89,250.50,138.86,418.69,1,-1,-1,-1
533,175,711.52,320.19,69.01,208.94,1,-1,-1,-1
534,162,756.00,70.47,341.52,1026.52,1,-1,-1,-1
534,171,571.90,423.03,104.88,316.75,1,-1,-1,-1
534,174,531.28,250.84,138.62,417.96,1,-1,-1,-1
534,175,712.04,320.71,68.66,207.89,1,-1,-1,-1
534,180,552.38,221.55,182.79,550.38,1,-1,-1,-1
535,162,755.95,70.36,341.58,1026.68,1,-1,-1,-1
535,171,571.80,423.04,104.85,316.66,1,-1,-1,-1
535,174,531.34,251.02,138.52,417.63,1,-1,-1,-1
535,175,712.16,320.93,68.54,207.54,1,-1,-1,-1
535,180,552.38,221.55,182.79,550.38,1,-1,-1,-1
536,162,755.90,70.27,341.62,1026.83,1,-1,-1,-1
536,171,571.71,423.06,104.82,316.55,1,-1,-1,-1
536,174,531.28,251.14,138.46,417.46,1,-1,-1,-1
536,175,712.13,321.04,68.51,207.46,1,-1,-1,-1
536,180,552.38,221.55,182.79,550.38,1,-1,-1,-1
536,182,1464.03,314.38,73.69,223.20,1,-1,-1,-1
537,162,755.85,70.19,341.67,1026.95,1,-1,-1,-1
537,171,571.63,423.08,104.79,316.45,1,-1,-1,-1
537,174,532.92,250.24,138.75,418.32,1,-1,-1,-1
537,175,712.07,321.10,68.51,207.47,1,-1,-1,-1
537,180,525.92,235.53,174.01,523.94,1,-1,-1,-1
537,182,1464.13,313.11,74.60,225.96,1,-1,-1,-1
538,162,755.82,70.12,341.70,1027.07,1,-1,-1,-1
538,171,571.56,423.09,104.76,316.36,1,-1,-1,-1
538,175,707.78,320.90,75.36,228.18,1,-1,-1,-1
538,180,516.68,240.42,170.94,514.70,1,-1,-1,-1
539,162,755.78,70.06,341.73,1027.16,1,-1,-1,-1
539,171,571.50,423.11,104.74,316.28,1,-1,-1,-1
539,175,704.69,326.22,74.46,225.45,1,-1,-1,-1
539,180,513.81,241.94,169.98,511.83,1,-1,-1,-1
539,182,1457.63,320.16,78.71,238.39,1,-1,-1,-1
540,162,764.64,66.97,326.60,981.70,1,-1,-1,-1
540,171,572.23,430.46,100.08,302.22,1,-1,-1,-1
540,175,699.97,332.25,70.80,214.38,1,-1,-1,-1
540,180,513.08,242.33,169.73,511.09,1,-1,-1,-1
540,182,1456.84,320.96,79.26,240.05,1,-1,-1,-1
541,162,768.00,65.75,320.85,964.43,1,-1,-1,-1
541,171,568.77,430.97,108.07,326.32,1,-1,-1,-1
541,175,701.65,330.63,72.69,220.11,1,-1,-1,-1
541,180,523.17,249.60,147.79,445.07,1,-1,-1,-1
541,182,1456.59,321.22,79.43,240.53,1,-1,-1,-1
542,162,769.18,65.29,318.83,958.37,1,-1,-1,-1
542,171,552.95,431.16,110.91,334.88,1,-1,-1,-1
542,175,692.47,330.04,73.38,222.17,1,-1,-1,-1
542,180,511.85,243.54,146.87,442.31,1,-1,-1,-1
542,182,1456.55,321.28,79.44,240.56,1,-1,-1,-1
543,162,769.55,65.12,318.17,956.40,1,-1,-1,-1
543,171,546.68,431.20,112.00,338.17,1,-1,-1,-1
543,175,688.96,319.98,73.63,222.94,1,-1,-1,-1
543,180,511.35,231.26,154.03,463.88,1,-1,-1,-1
543,182,1446.22,313.70,83.22,251.96,1,-1,-1,-1
544,162,769.64,65.06,318.02,955.94,1,-1,-1,-1
544,171,544.30,431.20,112.39,339.33,1,-1,-1,-1
