274,26,15.41,359.46,74.00,223.95,1,-1,-1,-1
274,81,1559.73,318.56,254.90,766.51,1,-1,-1,-1
274,84,74.16,412.38,60.07,182.22,1,-1,-1,-1
274,121,853.74,357.11,131.74,397.27,1,-1,-1,-1
274,137,700.78,365.27,134.47,405.58,1,-1,-1,-1
274,152,1077.42,368.28,67.09,203.40,1,-1,-1,-1
274,162,360.63,361.02,84.76,256.31,1,-1,-1,-1
274,167,182.82,390.48,129.15,389.28,1,-1,-1,-1
274,180,1435.65,316.55,92.27,278.96,1,-1,-1,-1
274,181,1500.17,315.58,94.98,286.66,1,-1,-1,-1
275,16,147.86,295.70,182.37,549.05,1,-1,-1,-1
275,26,5.85,359.28,73.74,223.18,1,-1,-1,-1
275,81,1595.00,315.52,256.88,772.51,1,-1,-1,-1
275,84,73.47,412.97,59.80,181.40,1,-1,-1,-1
275,121,857.98,362.00,129.99,391.99,1,-1,-1,-1
275,137,699.26,363.29,137.34,414.19,1,-1,-1,-1
275,152,1079.62,362.50,71.43,216.54,1,-1,-1,-1
275,162,355.24,366.12,81.07,245.18,1,-1,-1,-1
275,167,182.91,391.44,128.58,387.56,1,-1,-1,-1
275,173,1077.63,414.54,51.17,155.55,1,-1,-1,-1
275,180,1433.93,313.22,93.31,282.12,1,-1,-1,-1
275,181,1498.65,316.00,96.12,290.10,1,-1,-1,-1
276,16,147.92,295.77,182.37,549.05,1,-1,-1,-1
276,26,2.28,359.22,73.65,222.91,1,-1,-1,-1
276,81,1608.28,314.28,257.72,775.04,1,-1,-1,-1
276,84,73.26,413.18,59.70,181.09,1,-1,-1,-1
276,121,859.45,363.85,129.33,390.00,1,-1,-1,-1
276,137,718.69,379.33,126.80,382.42,1,-1,-1,-1
276,152,1082.66,372.11,67.01,203.13,1,-1,-1,-1
276,162,353.23,368.10,79.64,240.86,1,-1,-1,-1
276,167,182.94,391.71,128.42,387.10,1,-1,-1,-1
276,173,1075.46,413.72,51.35,156.09,1,-1,-1,-1
276,180,1434.07,312.64,91.65,277.09,1,-1,-1,-1
276,181,1498.11,316.15,96.61,291.61,1,-1,-1,-1
277,16,147.79,297.06,181.59,546.70,1,-1,-1,-1
277,26,0.98,359.21,73.62,222.82,1,-1,-1,-1
277,81,1613.07,313.76,258.09,776.18,1,-1,-1,-1
277,84,73.22,413.26,59.66,180.97,1,-1,-1,-1
277,121,859.90,364.55,129.09,389.25,1,-1,-1,-1
277,137,726.34,385.85,122.49,369.43,1,-1,-1,-1
277,152,1079.18,375.56,68.20,206.72,1,-1,-1,-1
277,162,352.55,379.51,79.12,239.31,1,-1,-1,-1
277,167,181.11,370.59,141.29,425.89,1,-1,-1,-1
277,180,1423.61,314.04,95.80,289.60,1,-1,-1,-1
277,181,1494.41,323.34,88.35,266.70,1,-1,-1,-1
278,26,0.54,359.21,73.61,222.79,1,-1,-1,-1
278,81,1614.64,313.52,258.28,776.75,1,-1,-1,-1
278,84,73.25,413.29,59.64,180.92,1,-1,-1,-1
278,121,859.96,364.81,128.99,388.97,1,-1,-1,-1
278,123,846.99,258.00,182.63,550.00,1,-1,-1,-1
278,137,729.00,388.20,120.93,364.73,1,-1,-1,-1
278,152,1077.79,376.80,68.63,208.01,1,-1,-1,-1
278,162,350.51,372.77,86.81,262.54,1,-1,-1,-1
278,167,172.73,383.32,139.56,420.66,1,-1,-1,-1
278,180,1423.19,332.56,89.03,269.14,1,-1,-1,-1
278,181,1493.05,326.07,85.29,257.50,1,-1,-1,-1
279,16,147.95,295.73,182.40,549.16,1,-1,-1,-1
279,26,0.43,359.21,73.61,222.80,1,-1,-1,-1
279,81,1639.92,363.85,246.88,742.48,1,-1,-1,-1
279,84,73.29,413.30,59.63,180.90,1,-1,-1,-1
279,121,859.90,364.90,128.96,388.87,1,-1,-1,-1
279,123,847.12,258.55,182.91,550.81,1,-1,-1,-1
279,137,729.85,389.04,120.37,363.04,1,-1,-1,-1
279,152,1077.01,377.25,68.78,208.45,1,-1,-1,-1
279,156,688.18,309.01,170.55,513.97,1,-1,-1,-1
279,162,345.78,365.55,85.69,259.15,1,-1,-1,-1
279,167,179.09,388.45,132.69,400.00,1,-1,-1,-1
279,180,1430.15,331.94,90.37,273.18,1,-1,-1,-1
279,181,1482.66,319.64,93.02,280.86,1,-1,-1,-1
280,16,147.87,296.60,181.88,547.60,1,-1,-1,-1
280,26,0.43,359.22,73.61,222.81,1,-1,-1,-1
280,81,1666.30,395.93,231.66,696.74,1,-1,-1,-1
280,84,68.22,407.09,62.48,189.52,1,-1,-1,-1
280,121,859.79,364.93,128.95,388.84,1,-1,-1,-1
280,123,847.16,258.74,183.00,551.08,1,-1,-1,-1
280,137,727.91,372.08,132.13,398.50,1,-1,-1,-1
280,152,1076.49,377.39,68.82,208.57,1,-1,-1,-1
280,156,689.62,308.11,170.73,514.52,1,-1,-1,-1
280,162,343.95,362.58,85.20,257.66,1,-1,-1,-1
280,167,171.65,371.75,136.30,410.86,1,-1,-1,-1
280,180,1437.21,339.72,86.82,262.44,1,-1,-1,-1
280,181,1479.08,317.44,95.67,288.87,1,-1,-1,-1
281,26,0.48,359.23,73.61,222.82,1,-1,-1,-1
281,81,1668.14,377.64,249.18,749.43,1,-1,-1,-1
281,84,68.20,414.99,58.13,176.36,1,-1,-1,-1
281,121,863.56,363.79,135.09,407.34,1,-1,-1,-1
281,123,848.41,259.66,183.50,552.58,1,-1,-1,-1
281,137,727.19,365.92,136.41,411.37,1,-1,-1,-1
281,152,1071.63,377.95,65.79,199.38,1,-1,-1,-1
281,162,343.33,361.46,85.00,257.05,1,-1,-1,-1
281,167,168.98,365.74,137.60,414.78,1,-1,-1,-1
281,180,1435.37,334.59,89.53,270.64,1,-1,-1,-1
281,181,1484.72,330.25,84.67,255.69,1,-1,-1,-1
281,187,1561.45,344.15,84.69,255.95,1,-1,-1,-1
282,26,0.53,359.23,73.62,222.83,1,-1,-1,-1
282,81,1675.90,399.71,233.28,701.63,1,-1,-1,-1
282,84,66.36,407.57,62.00,188.06,1,-1,-1,-1
282,121,871.04,380.15,125.72,379.10,1,-1,-1,-1
282,123,829.78,272.09,173.49,522.46,1,-1,-1,-1
282,137,726.78,363.50,138.08,416.39,1,-1,-1,-1
282,152,1069.51,378.13,64.60,195.77,1,-1,-1,-1
282,162,331.86,361.05,84.92,256.79,1,-1,-1,-1
282,167,168.01,363.50,138.09,416.27,1,-1,-1,-1
282,180,1427.93,340.69,86.50,261.49,1,-1,-1,-1
282,181,1478.03,328.28,84.29,254.58,1,-1,-1,-1
282,187,1561.40,344.51,84.51,255.42,1,-1,-1,-1
283,26,0.58,369.11,73.62,222.84,1,-1,-1,-1
283,81,1694.10,394.95,238.02,715.92,1,-1,-1,-1
283,84,67.56,415.16,57.96,175.82,1,-1,-1,-1
283,121,867.52,369.22,134.05,404.22,1,-1,-1,-1
283,123,828.92,274.24,172.87,520.58,1,-1,-1,-1
283,137,728.60,379.45,127.01,383.03,1,-1,-1,-1
283,152,1063.88,377.63,67.25,203.79,1,-1,-1,-1
283,162,327.60,360.92,84.87,256.66,1,-1,-1,-1
283,167,167.69,362.70,138.28,416.83,1,-1,-1,-1
283,180,1419.66,334.94,89.40,270.25,1,-1,-1,-1
283,181,1475.80,327.60,84.18,254.27,1,-1,-1,-1
283,187,1561.41,344.50,84.52,255.43,1,-1,-1,-1
284,16,147.98,295.47,182.56,549.65,1,-1,-1,-1
284,26,0.64,358.81,77.14,233.48,1,-1,-1,-1
284,81,1703.91,401.26,236.17,710.36,1,-1,-1,-1
284,84,66.21,407.64,61.93,187.87,1,-1,-1,-1
284,121,866.28,365.38,136.98,413.02,1,-1,-1,-1
284,137,729.36,387.14,128.38,387.16,1,-1,-1,-1
284,152,1062.64,375.56,71.45,216.52,1,-1,-1,-1
284,162,326.09,360.89,84.85,256.58,1,-1,-1,-1
284,167,177.35,380.75,132.22,398.57,1,-1,-1,-1
284,180,1416.68,332.84,90.46,273.43,1,-1,-1,-1
284,181,1473.64,328.34,82.89,250.37,1,-1,-1,-1
284,187,1549.47,335.67,88.96,268.86,1,-1,-1,-1
284,189,1661.08,344.15,84.69,255.95,1,-1,-1,-1
285,16,148.00,295.33,182.64,549.90,1,-1,-1,-1
285,26,0.67,359.03,75.00,227.00,1,-1,-1,-1
285,84,64.63,417.53,55.51,168.41,1,-1,-1,-1
285,121,878.82,381.93,132.05,398.17,1,-1,-1,-1
285,123,843.73,261.16,181.19,545.64,1,-1,-1,-1
285,137,727.32,371.56,134.99,407.08,1,-1,-1,-1
285,152,1059.62,361.13,76.47,231.69,1,-1,-1,-1
285,162,325.63,360.89,84.83,256.53,1,-1,-1,-1
285,167,181.11,387.74,129.89,391.56,1,-1,-1,-1
285,180,1417.67,321.76,95.16,287.61,1,-1,-1,-1
285,187,1545.41,332.63,90.49,273.47,1,-1,-1,-1
285,189,1658.19,335.10,89.25,269.72,1,-1,-1,-1
285,190,674.16,383.51,39.67,120.90,1,-1,-1,-1
285,191,583.46,366.11,47.60,144.66,1,-1,-1,-1
286,16,148.00,295.29,182.67,549.99,1,-1,-1,-1
286,26,9.94,361.71,70.84,214.43,1,-1,-1,-1
286,84,62.24,414.77,58.20,176.57,1,-1,-1,-1
286,121,883.64,388.41,130.08,392.22,1,-1,-1,-1
286,123,845.85,259.35,182.38,549.21,1,-1,-1,-1
286,137,726.52,365.75,137.45,414.48,1,-1,-1,-1
286,152,1056.26,371.32,68.94,208.89,1,-1,-1,-1
286,162,325.56,360.91,84.82,256.49,1,-1,-1,-1
286,167,182.48,390.27,129.05,389.05,1,-1,-1,-1
286,180,1418.09,317.59,96.92,292.93,1,-1,-1,-1
286,181,1474.87,327.24,84.19,254.34,1,-1,-1,-1
286,187,1552.42,334.32,95.47,288.53,1,-1,-1,-1
286,189,1663.74,340.99,86.28,260.76,1,-1,-1,-1
286,190,672.43,385.69,38.76,118.12,1,-1,-1,-1
286,191,582.28,366.53,47.56,144.54,1,-1,-1,-1
287,16,148.01,295.26,182.69,550.04,1,-1,-1,-1
287,26,4.07,360.11,72.62,219.81,1,-1,-1,-1
287,84,61.43,413.83,59.11,179.34,1,-1,-1,-1
287,121,885.33,390.76,129.34,389.99,1,-1,-1,-1
287,123,846.59,258.69,182.80,550.47,1,-1,-1,-1
287,137,726.15,363.51,138.37,417.25,1,-1,-1,-1
287,152,1054.75,375.69,65.70,199.07,1,-1,-1,-1
287,162,325.62,360.93,84.81,256.46,1,-1,-1,-1
287,167,182.97,391.15,128.77,388.21,1,-1,-1,-1
287,180,1410.45,334.08,89.35,270.07,1,-1,-1,-1
287,181,1471.93,317.97,88.52,267.42,1,-1,-1,-1
287,187,1546.61,340.33,88.92,268.73,1,-1,-1,-1
287,189,1665.40,355.65,85.16,257.36,1,-1,-1,-1
288,16,148.01,295.23,182.70,550.09,1,-1,-1,-1
288,26,1.97,359.54,73.25,221.74,1,-1,-1,-1
288,84,61.17,413.47,59.47,180.41,1,-1,-1,-1
288,121,885.86,391.55,129.06,389.17,1,-1,-1,-1
288,123,846.83,258.44,182.94,550.89,1,-1,-1,-1
288,137,728.21,380.83,132.62,399.90,1,-1,-1,-1
288,152,1054.19,377.26,64.53,195.54,1,-1,-1,-1
288,162,316.92,353.75,88.84,268.62,1,-1,-1,-1
288,167,183.13,391.43,128.69,387.98,1,-1,-1,-1
288,180,1407.53,340.76,86.28,260.79,1,-1,-1,-1
288,181,1470.92,314.79,90.00,271.89,1,-1,-1,-1
288,187,1532.15,334.48,90.39,273.16,1,-1,-1,-1
288,189,1665.77,360.58,84.78,256.24,1,-1,-1,-1
289,16,148.01,295.21,182.71,550.12,1,-1,-1,-1
289,26,1.19,359.32,73.50,222.49,1,-1,-1,-1
289,84,61.11,413.33,59.60,180.81,1,-1,-1,-1
289,121,891.08,373.40,135.12,407.41,1,-1,-1,-1
289,123,847.74,258.43,183.37,552.18,1,-1,-1,-1
289,137,728.96,387.64,130.33,392.98,1,-1,-1,-1
289,152,1053.97,377.82,64.11,194.27,1,-1,-1,-1
289,162,318.59,363.26,82.68,250.01,1,-1,-1,-1
289,167,183.17,391.48,128.68,387.97,1,-1,-1,-1
289,180,1407.75,349.24,81.33,245.86,1,-1,-1,-1
289,181,1469.30,313.86,89.92,271.66,1,-1,-1,-1
289,187,1527.11,332.42,90.89,274.70,1,-1,-1,-1
289,189,1672.07,341.81,88.91,268.71,1,-1,-1,-1
289,195,1582.26,335.97,88.58,267.70,1,-1,-1,-1
290,16,148.02,295.20,182.72,550.15,1,-1,-1,-1
290,26,0.91,359.25,73.59,222.78,1,-1,-1,-1
290,84,55.44,407.08,62.49,189.56,1,-1,-1,-1
290,121,892.96,366.63,137.36,414.17,1,-1,-1,-1
290,137,745.17,388.90,123.70,373.02,1,-1,-1,-1
290,152,1053.88,378.01,63.96,193.82,1,-1,-1,-1
290,156,688.12,357.76,148.90,448.70,1,-1,-1,-1
290,162,311.83,361.83,84.02,254.06,1,-1,-1,-1
290,167,183.16,391.45,128.70,388.03,1,-1,-1,-1
290,180,1400.34,337.88,87.58,264.74,1,-1,-1,-1
290,181,1456.29,313.34,90.68,273.96,1,-1,-1,-1
290,187,1525.37,331.68,91.06,275.21,1,-1,-1,-1
290,189,1679.23,359.99,82.46,249.22,1,-1,-1,-1
290,195,1581.61,331.92,90.85,274.54,1,-1,-1,-1
291,16,148.02,295.18,182.73,550.18,1,-1,-1,-1
291,26,0.82,359.23,73.63,222.88,1,-1,-1,-1
291,84,53.35,404.75,63.57,192.82,1,-1,-1,-1
291,121,893.57,364.02,138.21,416.73,1,-1,-1,-1
291,137,751.22,389.32,121.20,365.48,1,-1,-1,-1
291,152,1053.84,378.06,63.91,193.68,1,-1,-1,-1
291,156,687.91,359.71,148.06,446.18,1,-1,-1,-1
291,162,309.46,372.63,84.50,255.50,1,-1,-1,-1
291,167,183.15,391.40,128.73,388.12,1,-1,-1,-1
291,180,1397.76,333.95,89.75,271.29,1,-1,-1,-1
291,181,1453.16,313.12,90.84,274.46,1,-1,-1,-1
291,187,1525.33,339.51,87.05,263.08,1,-1,-1,-1
291,189,1676.52,341.22,88.12,266.35,1,-1,-1,-1
291,195,1581.43,330.78,91.48,276.46,1,-1,-1,-1
292,16,148.00,295.36,182.62,549.86,1,-1,-1,-1
292,26,0.80,359.22,73.64,222.92,1,-1,-1,-1
292,84,55.55,414.11,58.55,177.62,1,-1,-1,-1
292,121,893.70,363.05,138.51,417.62,1,-1,-1,-1
292,123,865.73,239.84,194.61,585.99,1,-1,-1,-1
292,137,754.64,390.68,126.14,380.40,1,-1,-1,-1
292,152,1053.81,378.07,63.90,193.65,1,-1,-1,-1
292,156,687.87,360.39,147.77,445.31,1,-1,-1,-1
292,162,308.67,376.72,84.68,256.05,1,-1,-1,-1
292,167,173.33,372.96,134.91,406.75,1,-1,-1,-1
292,180,1403.00,340.35,86.60,261.77,1,-1,-1,-1
292,181,1452.09,313.06,90.90,274.64,1,-1,-1,-1
292,187,1513.97,342.56,85.48,258.37,1,-1,-1,-1
292,189,1675.60,334.83,90.06,272.19,1,-1,-1,-1
292,195,1581.41,330.60,91.58,276.76,1,-1,-1,-1
293,16,132.17,230.47,203.98,614.14,1,-1,-1,-1
293,26,0.81,359.22,73.65,222.94,1,-1,-1,-1
293,84,53.46,407.24,62.17,188.58,1,-1,-1,-1
293,121,893.66,362.72,138.60,417.87,1,-1,-1,-1
293,123,868.07,238.09,195.97,590.08,1,-1,-1,-1
293,137,755.82,391.16,127.95,385.83,1,-1,-1,-1
293,152,1048.49,377.52,66.98,202.96,1,-1,-1,-1
293,156,688.11,363.09,146.53,441.57,1,-1,-1,-1
293,162,297.15,378.23,84.74,256.25,1,-1,-1,-1
293,167,169.69,366.12,137.21,413.67,1,-1,-1,-1
293,180,1398.94,334.76,89.43,270.34,1,-1,-1,-1
293,181,1451.79,313.07,90.92,274.70,1,-1,-1,-1
293,187,1509.96,343.66,84.92,256.67,1,-1,-1,-1
293,189,1680.36,351.73,86.75,262.21,1,-1,-1,-1
293,195,1591.26,339.12,87.28,263.79,1,-1,-1,-1
294,16,128.69,216.23,208.67,628.23,1,-1,-1,-1
294,26,0.84,355.08,77.16,233.56,1,-1,-1,-1
294,84,50.45,410.93,60.64,183.93,1,-1,-1,-1
294,121,893.56,362.64,138.61,417.89,1,-1,-1,-1
294,137,756.14,391.30,128.64,387.93,1,-1,-1,-1
294,152,1043.26,377.84,65.11,197.30,1,-1,-1,-1
294,162,297.53,385.93,77.49,234.32,1,-1,-1,-1
294,167,168.31,363.52,138.09,416.32,1,-1,-1,-1
294,180,1397.49,332.72,90.47,273.45,1,-1,-1,-1
294,181,1444.18,321.91,86.89,262.55,1,-1,-1,-1
294,187,1508.65,344.04,84.72,256.07,1,-1,-1,-1
294,189,1693.63,346.80,85.44,258.24,1,-1,-1,-1
294,191,591.93,360.02,51.73,157.19,1,-1,-1,-1
294,195,1594.89,342.39,85.62,258.78,1,-1,-1,-1
295,16,127.39,210.95,210.42,633.46,1,-1,-1,-1
295,26,0.84,357.61,75.02,227.09,1,-1,-1,-1
295,84,49.34,412.43,60.01,182.04,1,-1,-1,-1
295,121,893.44,362.65,138.59,417.82,1,-1,-1,-1
295,137,770.82,390.09,123.19,371.51,1,-1,-1,-1
295,152,1043.27,377.29,61.49,186.35,1,-1,-1,-1
295,156,713.55,360.56,147.70,445.09,1,-1,-1,-1
295,162,293.13,381.35,82.22,248.64,1,-1,-1,-1
295,167,167.82,362.59,138.41,417.27,1,-1,-1,-1
295,180,1395.51,332.18,90.81,274.49,1,-1,-1,-1
295,181,1436.78,316.34,89.45,270.30,1,-1,-1,-1
295,187,1496.84,344.17,84.66,255.89,1,-1,-1,-1
295,189,1693.84,349.14,89.05,269.17,1,-1,-1,-1
295,191,592.62,359.47,52.13,158.40,1,-1,-1,-1
295,195,1596.10,331.72,85.03,256.99,1,-1,-1,-1
296,16,133.74,250.21,185.37,558.07,1,-1,-1,-1
296,26,0.86,358.65,74.15,224.46,1,-1,-1,-1
296,84,48.97,412.99,59.77,181.32,1,-1,-1,-1
296,121,893.33,362.69,138.56,417.73,1,-1,-1,-1
296,123,868.64,236.83,196.43,591.45,1,-1,-1,-1
296,137,761.34,390.83,126.91,382.73,1,-1,-1,-1
296,152,1041.25,377.74,63.05,191.08,1,-1,-1,-1
296,156,716.73,362.33,146.89,442.65,1,-1,-1,-1
296,162,291.61,379.79,83.84,253.53,1,-1,-1,-1
296,167,169.37,379.29,126.73,382.07,1,-1,-1,-1
296,181,1434.16,314.34,90.38,273.11,1,-1,-1,-1
296,187,1492.59,344.19,84.64,255.85,1,-1,-1,-1
296,189,1698.28,345.91,86.37,261.06,1,-1,-1,-1
296,195,1599.99,334.83,80.92,244.60,1,-1,-1,-1
297,16,118.02,254.86,183.54,552.58,1,-1,-1,-1
297,26,10.78,359.04,73.83,223.47,1,-1,-1,-1
297,84,48.89,413.20,59.68,181.04,1,-1,-1,-1
297,121,905.26,363.88,132.41,399.20,1,-1,-1,-1
297,123,870.41,235.43,197.47,594.59,1,-1,-1,-1
297,137,775.12,372.87,134.36,405.17,1,-1,-1,-1
297,152,1034.61,368.16,66.66,202.02,1,-1,-1,-1
297,162,288.57,380.78,83.96,253.89,1,-1,-1,-1
297,167,170.05,385.93,122.13,368.24,1,-1,-1,-1
297,181,1433.30,313.58,90.74,274.19,1,-1,-1,-1
297,187,1491.19,344.18,84.64,255.87,1,-1,-1,-1
297,189,1712.55,364.85,77.92,235.55,1,-1,-1,-1
297,195,1600.66,332.50,87.58,264.70,1,-1,-1,-1
298,16,123.62,225.62,201.13,605.50,1,-1,-1,-1
298,26,14.49,359.19,73.70,223.10,1,-1,-1,-1
298,84,47.73,413.30,59.68,181.04,1,-1,-1,-1
298,121,909.75,364.38,130.03,392.03,1,-1,-1,-1
298,123,868.69,236.67,196.49,591.60,1,-1,-1,-1
298,137,780.25,366.08,137.17,413.63,1,-1,-1,-1
298,152,1032.15,364.58,68.02,206.12,1,-1,-1,-1
298,162,277.64,379.05,84.59,255.79,1,-1,-1,-1
298,167,168.57,370.76,132.68,400.04,1,-1,-1,-1
298,181,1430.22,313.06,90.81,274.41,1,-1,-1,-1
298,187,1490.85,344.16,84.65,255.90,1,-1,-1,-1
298,189,1717.69,372.03,74.71,225.88,1,-1,-1,-1
298,195,1600.88,331.70,89.87,271.64,1,-1,-1,-1
299,16,121.93,220.41,202.81,610.58,1,-1,-1,-1
299,26,17.34,349.11,80.95,245.00,1,-1,-1,-1
299,84,39.39,413.30,59.64,180.92,1,-1,-1,-1
299,121,911.31,364.58,129.17,389.44,1,-1,-1,-1
299,123,895.12,236.78,196.40,591.31,1,-1,-1,-1
299,137,782.11,363.48,138.24,416.84,1,-1,-1,-1
299,152,1031.26,363.22,68.54,207.69,1,-1,-1,-1
299,162,275.75,372.23,88.86,268.68,1,-1,-1,-1
299,167,168.05,365.43,136.39,411.20,1,-1,-1,-1
299,187,1488.29,350.14,80.88,244.51,1,-1,-1,-1
299,189,1714.20,357.94,85.40,258.19,1,-1,-1,-1
299,195,1600.88,331.43,90.75,274.30,1,-1,-1,-1
300,16,133.95,261.22,178.53,537.49,1,-1,-1,-1
300,26,26.45,355.18,76.58,231.80,1,-1,-1,-1
300,84,37.47,413.38,59.64,180.90,1,-1,-1,-1
300,121,918.18,363.51,135.06,407.19,1,-1,-1,-1
300,123,899.14,235.76,197.15,593.57,1,-1,-1,-1
300,137,782.68,362.55,138.62,417.96,1,-1,-1,-1
300,152,1030.98,362.74,68.73,208.25,1,-1,-1,-1
300,162,231.99,363.81,127.31,384.82,1,-1,-1,-1
300,167,169.55,380.23,126.15,380.36,1,-1,-1,-1
300,180,1379.86,331.66,91.00,275.05,1,-1,-1,-1
300,181,1432.95,313.22,90.91,274.72,1,-1,-1,-1
300,187,1478.63,346.29,83.30,251.85,1,-1,-1,-1
300,189,1716.61,360.18,85.11,257.32,1,-1,-1,-1
300,195,1600.81,331.38,91.07,275.24,1,-1,-1,-1
301,16,161.04,295.26,172.61,519.70,1,-1,-1,-1
301,26,21.67,347.58,82.06,248.34,1,-1,-1,-1
301,121,922.11,380.01,125.51,378.43,1,-1,-1,-1
301,123,921.68,266.32,176.62,531.79,1,-1,-1,-1
301,137,782.76,362.27,138.72,418.27,1,-1,-1,-1
301,152,1028.30,372.27,65.75,199.25,1,-1,-1,-1
301,162,224.25,362.87,131.77,398.29,1,-1,-1,-1
301,167,170.20,386.23,122.03,367.95,1,-1,-1,-1
301,180,1378.79,331.67,90.98,275.00,1,-1,-1,-1
301,181,1433.37,313.25,90.93,274.77,1,-1,-1,-1
301,187,1475.24,344.89,84.18,254.50,1,-1,-1,-1
301,189,1713.72,353.87,88.99,269.04,1,-1,-1,-1
301,195,1609.21,339.40,87.13,263.34,1,-1,-1,-1
302,16,169.72,306.15,170.71,514.00,1,-1,-1,-1
302,26,19.94,344.85,84.03,254.28,1,-1,-1,-1
302,121,926.19,346.11,140.66,424.08,1,-1,-1,-1
302,123,927.61,268.56,175.18,527.45,1,-1,-1,-1
302,137,780.23,359.70,145.26,437.94,1,-1,-1,-1
302,152,1026.67,372.20,65.77,199.32,1,-1,-1,-1
302,167,170.45,388.37,120.57,363.56,1,-1,-1,-1
302,180,1378.41,331.67,90.98,274.99,1,-1,-1,-1
302,181,1433.53,313.26,90.93,274.78,1,-1,-1,-1
302,187,1472.27,350.31,80.76,244.17,1,-1,-1,-1
302,189,1712.55,339.58,90.44,273.42,1,-1,-1,-1
302,195,1612.37,342.52,85.58,258.67,1,-1,-1,-1
303,16,172.73,309.93,170.08,512.11,1,-1,-1,-1
303,26,27.39,353.71,77.66,235.01,1,-1,-1,-1
303,121,923.64,355.99,139.51,420.59,1,-1,-1,-1
303,137,779.22,358.77,147.69,445.27,1,-1,-1,-1
303,152,1027.12,376.64,64.39,195.12,1,-1,-1,-1
303,167,170.56,389.12,120.07,362.06,1,-1,-1,-1
303,180,1365.69,321.34,95.30,288.03,1,-1,-1,-1
303,181,1433.66,313.28,90.93,274.78,1,-1,-1,-1
303,187,1468.10,351.08,80.28,242.73,1,-1,-1,-1
303,189,1702.10,323.82,95.25,287.92,1,-1,-1,-1
303,195,1613.45,343.66,85.01,256.95,1,-1,-1,-1
303,199,129.78,364.44,65.17,197.56,1,-1,-1,-1
304,16,137.97,262.66,186.96,562.91,1,-1,-1,-1
304,26,30.28,357.35,75.04,227.10,1,-1,-1,-1
304,121,922.38,360.21,138.97,418.97,1,-1,-1,-1
304,137,778.72,358.48,148.59,447.97,1,-1,-1,-1
304,152,1027.06,377.62,64.08,194.19,1,-1,-1,-1
304,167,168.89,372.06,131.92,397.79,1,-1,-1,-1
304,180,1362.40,319.94,95.93,289.92,1,-1,-1,-1
304,181,1433.77,313.29,90.93,274.77,1,-1,-1,-1
304,189,1722.35,346.69,88.94,268.85,1,-1,-1,-1
304,195,1613.77,344.06,84.80,256.33,1,-1,-1,-1
304,199,130.81,364.83,64.13,194.39,1,-1,-1,-1
304,200,1711.14,391.01,68.64,207.93,1,-1,-1,-1
305,16,125.43,245.61,193.05,581.24,1,-1,-1,-1
305,26,31.27,358.67,74.09,224.22,1,-1,-1,-1
305,121,925.94,359.32,145.29,437.99,1,-1,-1,-1
305,137,778.45,358.43,148.89,448.83,1,-1,-1,-1
305,152,1025.79,378.09,63.93,193.75,1,-1,-1,-1
305,167,168.28,365.90,136.21,410.70,1,-1,-1,-1
305,181,1433.86,313.31,90.92,274.76,1,-1,-1,-1
305,189,1731.50,326.13,94.76,286.43,1,-1,-1,-1
305,195,1617.48,336.11,88.79,268.40,1,-1,-1,-1
305,199,127.70,363.65,67.27,203.92,1,-1,-1,-1
305,200,1717.30,389.58,72.43,219.38,1,-1,-1,-1
306,16,132.78,308.01,178.96,538.84,1,-1,-1,-1
306,26,31.57,359.16,73.74,223.17,1,-1,-1,-1
306,121,927.22,359.01,147.63,445.05,1,-1,-1,-1
306,137,780.69,361.01,142.44,429.39,1,-1,-1,-1
306,167,169.72,380.23,126.27,380.77,1,-1,-1,-1
306,181,1432.69,313.09,90.96,274.89,1,-1,-1,-1
306,187,1458.27,344.98,84.12,254.33,1,-1,-1,-1
306,189,1722.09,318.81,96.83,292.68,1,-1,-1,-1
306,195,1618.81,333.16,90.27,272.86,1,-1,-1,-1
306,199,127.33,363.51,67.64,205.02,1,-1,-1,-1
306,200,1722.37,389.09,73.74,223.36,1,-1,-1,-1
306,201,261.50,380.01,83.44,252.43,1,-1,-1,-1
307,16,131.23,311.01,178.80,538.36,1,-1,-1,-1
307,26,33.06,355.14,77.16,233.51,1,-1,-1,-1
307,84,34.44,408.54,55.78,169.24,1,-1,-1,-1
307,121,927.62,358.92,148.50,447.66,1,-1,-1,-1
307,123,891.68,215.94,207.66,625.20,1,-1,-1,-1
307,137,800.04,362.08,139.87,421.65,1,-1,-1,-1
307,167,168.60,368.67,134.32,405.02,1,-1,-1,-1
307,187,1457.22,344.28,84.56,255.66,1,-1,-1,-1
307,189,1739.05,326.17,93.37,282.22,1,-1,-1,-1
307,195,1619.24,332.04,90.83,274.54,1,-1,-1,-1
307,199,121.61,360.00,72.58,219.99,1,-1,-1,-1
307,201,268.80,383.90,80.62,243.91,1,-1,-1,-1
308,26,32.17,357.76,74.95,226.85,1,-1,-1,-1
308,84,33.33,408.20,55.48,168.33,1,-1,-1,-1
308,121,927.68,358.91,148.79,448.51,1,-1,-1,-1
308,123,889.12,212.20,209.98,632.16,1,-1,-1,-1
308,137,805.69,380.95,132.73,400.12,1,-1,-1,-1
308,167,168.20,364.61,137.15,413.53,1,-1,-1,-1
308,187,1456.90,344.03,84.71,256.13,1,-1,-1,-1
308,189,1750.32,331.91,96.29,291.01,1,-1,-1,-1
