304,89,1594.17,611.51,77.67,235.40,1,-1,-1,-1
304,110,1294.82,551.25,50.41,153.49,1,-1,-1,-1
305,83,1357.51,717.27,90.91,275.08,1,-1,-1,-1
305,89,1640.97,610.31,78.92,239.14,1,-1,-1,-1
305,110,1327.94,550.59,51.48,156.69,1,-1,-1,-1
306,83,1394.67,718.79,90.96,275.15,1,-1,-1,-1
306,89,1692.92,622.02,75.95,230.12,1,-1,-1,-1
306,110,1360.30,550.31,51.88,157.88,1,-1,-1,-1
307,83,1432.70,720.05,100.08,302.64,1,-1,-1,-1
307,89,1739.37,624.63,78.21,236.92,1,-1,-1,-1
307,110,1392.40,550.18,52.01,158.26,1,-1,-1,-1
308,83,1482.41,733.05,90.75,274.44,1,-1,-1,-1
308,89,1787.01,625.56,79.03,239.39,1,-1,-1,-1
308,110,1431.18,556.96,52.05,158.34,1,-1,-1,-1
309,83,1523.04,736.63,90.88,274.79,1,-1,-1,-1
309,86,1517.25,705.66,127.68,385.28,1,-1,-1,-1
309,89,1832.00,621.52,83.02,251.42,1,-1,-1,-1
309,110,1468.00,556.24,54.48,165.70,1,-1,-1,-1
310,83,1570.36,733.57,95.30,288.12,1,-1,-1,-1
310,86,1546.50,705.48,128.89,388.92,1,-1,-1,-1
310,89,1870.38,622.80,84.34,255.41,1,-1,-1,-1
310,110,1503.08,563.21,55.39,168.45,1,-1,-1,-1
311,83,1606.09,737.08,96.01,290.27,1,-1,-1,-1
311,86,1603.99,723.33,129.17,389.74,1,-1,-1,-1
311,110,1539.25,568.73,53.31,162.10,1,-1,-1,-1
312,86,1654.93,727.43,129.37,390.30,1,-1,-1,-1
312,110,1583.10,562.74,57.57,175.02,1,-1,-1,-1
312,128,45.17,566.90,84.74,256.23,1,-1,-1,-1
313,86,1709.55,741.27,118.46,357.41,1,-1,-1,-1
313,110,1615.62,563.70,58.45,177.68,1,-1,-1,-1
313,128,75.86,574.61,80.39,243.08,1,-1,-1,-1
314,86,1760.98,751.33,125.50,378.62,1,-1,-1,-1
314,128,101.93,569.42,83.32,251.94,1,-1,-1,-1
315,86,1798.26,754.96,126.16,380.62,1,-1,-1,-1
315,128,133.98,567.75,84.26,254.79,1,-1,-1,-1
316,128,156.17,567.13,84.61,255.83,1,-1,-1,-1
317,128,186.59,566.92,84.73,256.20,1,-1,-1,-1
318,110,1838.51,570.70,59.80,181.75,1,-1,-1,-1
318,128,218.34,556.97,88.93,268.88,1,-1,-1,-1
319,110,1875.71,571.83,60.44,183.69,1,-1,-1,-1
319,128,242.16,562.96,86.41,261.27,1,-1,-1,-1
320,128,272.90,565.41,85.38,258.16,1,-1,-1,-1
321,128,296.45,568.92,89.10,269.38,1,-1,-1,-1
322,128,328.60,570.20,90.45,273.46,1,-1,-1,-1
323,128,351.96,570.69,90.95,274.97,1,-1,-1,-1
324,128,384.00,570.86,91.12,275.46,1,-1,-1,-1
325,128,407.27,570.91,91.16,275.57,1,-1,-1,-1
326,128,439.28,583.02,91.15,275.54,1,-1,-1,-1
327,128,462.52,587.60,91.13,275.47,1,-1,-1,-1
328,128,494.52,589.27,91.10,275.39,1,-1,-1,-1
329,128,517.74,589.83,91.08,275.31,1,-1,-1,-1
330,128,549.74,589.97,91.06,275.24,1,-1,-1,-1
331,128,573.94,591.81,95.36,288.23,1,-1,-1,-1
332,128,607.92,592.47,96.96,293.05,1,-1,-1,-1
333,128,632.89,592.66,97.56,294.84,1,-1,-1,-1
334,128,667.17,592.67,97.76,295.43,1,-1,-1,-1
335,128,698.01,590.78,93.52,282.62,1,-1,-1,-1
336,128,728.74,591.87,96.22,290.76,1,-1,-1,-1
337,128,765.16,592.24,97.20,293.70,1,-1,-1,-1
338,128,790.93,592.35,97.56,294.77,1,-1,-1,-1
339,128,825.51,592.36,97.67,295.12,1,-1,-1,-1
340,128,863.46,592.33,97.70,295.19,1,-1,-1,-1
341,128,899.00,602.54,93.38,282.14,1,-1,-1,-1
342,128,927.92,609.20,96.10,290.34,1,-1,-1,-1
343,128,963.67,611.57,97.08,293.30,1,-1,-1,-1
344,128,994.03,609.67,93.14,281.40,1,-1,-1,-1
345,128,1038.52,611.59,95.99,290.02,1,-1,-1,-1
346,128,1066.99,612.25,97.03,293.14,1,-1,-1,-1
347,128,1098.99,613.48,102.03,308.24,1,-1,-1,-1
348,128,1137.64,613.91,103.91,313.90,1,-1,-1,-1
348,140,187.34,505.58,75.02,227.08,1,-1,-1,-1
349,128,1175.17,613.16,109.51,330.79,1,-1,-1,-1
349,140,218.94,514.22,69.99,211.86,1,-1,-1,-1
349,141,354.95,514.10,70.08,212.41,1,-1,-1,-1
350,128,1208.57,614.43,110.89,334.95,1,-1,-1,-1
350,140,252.94,501.95,76.34,231.10,1,-1,-1,-1
350,141,385.96,515.81,69.05,209.28,1,-1,-1,-1
351,140,282.47,506.30,74.57,225.73,1,-1,-1,-1
351,141,406.19,516.32,68.96,209.02,1,-1,-1,-1
352,140,312.62,508.00,73.88,223.63,1,-1,-1,-1
353,140,346.12,513.98,70.20,212.52,1,-1,-1,-1
354,140,376.10,516.11,68.89,208.55,1,-1,-1,-1
355,140,404.12,511.42,71.88,217.60,1,-1,-1,-1
356,140,432.76,512.69,76.50,231.59,1,-1,-1,-1
356,141,583.39,529.91,68.60,207.92,1,-1,-1,-1
357,140,463.61,513.14,78.24,236.84,1,-1,-1,-1
357,141,613.03,525.94,72.08,218.43,1,-1,-1,-1
358,140,493.12,520.17,75.42,228.30,1,-1,-1,-1
358,141,641.55,517.79,76.69,232.38,1,-1,-1,-1
359,140,515.90,515.84,77.85,235.63,1,-1,-1,-1
359,141,670.06,525.86,71.79,217.53,1,-1,-1,-1
360,140,544.62,514.24,78.73,238.29,1,-1,-1,-1
360,141,703.18,528.26,76.66,232.23,1,-1,-1,-1
361,140,575.52,513.60,79.05,239.25,1,-1,-1,-1
361,141,732.89,529.32,77.43,234.58,1,-1,-1,-1
362,140,607.25,513.33,79.16,239.57,1,-1,-1,-1
362,141,767.55,529.32,78.74,238.52,1,-1,-1,-1
363,140,628.76,513.22,79.18,239.63,1,-1,-1,-1
363,141,799.95,529.42,79.13,239.68,1,-1,-1,-1
364,140,656.90,513.16,79.17,239.61,1,-1,-1,-1
364,141,832.13,529.44,79.27,240.05,1,-1,-1,-1
365,140,687.60,513.13,79.16,239.56,1,-1,-1,-1
365,141,864.24,529.42,79.29,240.11,1,-1,-1,-1
366,140,719.25,513.11,79.14,239.50,1,-1,-1,-1
366,141,895.02,530.12,79.94,242.05,1,-1,-1,-1
366,169,826.97,529.20,78.96,238.74,1,-1,-1,-1
367,140,757.42,520.02,75.62,228.85,1,-1,-1,-1
367,141,928.30,529.41,79.31,240.14,1,-1,-1,-1
367,169,843.02,531.66,77.92,235.62,1,-1,-1,-1
367,174,550.75,521.43,55.57,168.71,1,-1,-1,-1
368,140,790.52,522.66,74.26,224.72,1,-1,-1,-1
368,141,960.70,520.18,83.07,251.50,1,-1,-1,-1
368,174,570.34,511.07,61.92,187.97,1,-1,-1,-1
369,140,821.57,523.59,73.76,223.24,1,-1,-1,-1
369,141,991.87,519.71,83.93,254.08,1,-1,-1,-1
369,169,923.76,516.77,84.18,254.55,1,-1,-1,-1
369,174,594.54,507.73,63.96,194.16,1,-1,-1,-1
370,140,849.92,516.88,77.14,233.44,1,-1,-1,-1
370,169,958.07,515.27,84.81,256.46,1,-1,-1,-1
370,174,625.26,508.38,61.63,187.08,1,-1,-1,-1
371,140,877.09,516.00,82.11,248.46,1,-1,-1,-1
371,169,992.63,514.81,85.01,257.04,1,-1,-1,-1
371,174,652.49,508.89,60.59,183.93,1,-1,-1,-1
372,140,908.76,515.66,84.00,254.18,1,-1,-1,-1
372,169,1015.73,514.72,85.05,257.16,1,-1,-1,-1
372,174,678.00,509.18,60.17,182.64,1,-1,-1,-1
373,140,942.23,515.53,84.73,256.35,1,-1,-1,-1
373,169,1052.72,523.85,81.21,245.55,1,-1,-1,-1
373,174,701.84,507.73,62.91,190.93,1,-1,-1,-1
374,140,965.21,515.47,84.98,257.10,1,-1,-1,-1
374,169,1086.83,527.38,79.72,241.06,1,-1,-1,-1
374,174,732.15,508.74,58.39,177.23,1,-1,-1,-1
375,140,989.02,501.09,93.32,282.28,1,-1,-1,-1
375,141,1182.73,513.40,96.77,292.86,1,-1,-1,-1
375,169,1119.68,528.65,79.18,239.45,1,-1,-1,-1
375,174,754.98,507.72,62.24,188.89,1,-1,-1,-1
376,140,1025.71,509.73,92.29,279.15,1,-1,-1,-1
376,141,1219.62,512.99,97.64,295.41,1,-1,-1,-1
376,169,1149.99,531.51,82.83,250.48,1,-1,-1,-1
376,174,780.05,503.83,66.60,202.09,1,-1,-1,-1
376,192,544.08,506.76,42.65,130.00,1,-1,-1,-1
377,140,1061.11,513.26,87.81,265.60,1,-1,-1,-1
377,141,1251.55,512.28,99.04,299.64,1,-1,-1,-1
377,169,1178.40,521.39,88.18,266.64,1,-1,-1,-1
377,174,805.59,505.85,65.29,198.11,1,-1,-1,-1
377,192,570.78,506.87,41.97,127.90,1,-1,-1,-1
378,140,1099.62,514.78,90.06,272.37,1,-1,-1,-1
378,169,1217.48,515.93,94.44,285.55,1,-1,-1,-1
378,174,831.57,506.76,64.69,196.27,1,-1,-1,-1
378,192,595.46,506.56,44.03,134.19,1,-1,-1,-1
379,140,1126.22,513.73,95.13,287.68,1,-1,-1,-1
379,141,1319.92,529.05,98.13,296.83,1,-1,-1,-1
379,169,1250.04,527.10,92.68,280.22,1,-1,-1,-1
379,174,857.64,507.16,64.44,195.48,1,-1,-1,-1
379,192,622.39,506.46,44.72,136.27,1,-1,-1,-1
379,193,1195.98,508.90,102.97,311.00,1,-1,-1,-1
380,140,1160.93,513.33,97.05,293.45,1,-1,-1,-1
380,141,1357.69,531.90,97.96,296.27,1,-1,-1,-1
380,169,1281.37,527.33,93.83,283.68,1,-1,-1,-1
380,174,883.74,515.91,64.32,195.10,1,-1,-1,-1
380,192,643.85,506.42,44.95,136.98,1,-1,-1,-1
380,193,1235.39,526.20,99.49,300.51,1,-1,-1,-1
381,140,1198.84,513.18,97.76,295.57,1,-1,-1,-1
381,141,1390.53,532.94,98.92,299.17,1,-1,-1,-1
381,174,906.99,516.30,67.30,204.11,1,-1,-1,-1
381,192,664.52,506.38,45.27,137.95,1,-1,-1,-1
381,193,1266.31,529.33,103.31,312.04,1,-1,-1,-1
382,140,1225.19,513.12,97.99,296.23,1,-1,-1,-1
382,141,1433.64,529.98,103.38,312.58,1,-1,-1,-1
382,174,933.19,516.44,68.40,207.44,1,-1,-1,-1
382,192,689.24,513.78,45.05,137.25,1,-1,-1,-1
382,193,1305.33,530.22,104.54,315.75,1,-1,-1,-1
383,140,1264.72,526.69,93.77,283.46,1,-1,-1,-1
383,141,1474.99,529.42,104.52,315.96,1,-1,-1,-1
383,174,960.56,516.49,68.81,208.64,1,-1,-1,-1
383,192,710.49,514.81,45.29,137.98,1,-1,-1,-1
383,193,1335.95,525.23,110.12,332.59,1,-1,-1,-1
384,140,1299.64,518.11,96.42,291.45,1,-1,-1,-1
384,141,1514.46,524.40,109.83,331.94,1,-1,-1,-1
384,169,1435.83,532.39,97.51,294.77,1,-1,-1,-1
384,174,988.36,516.49,68.93,209.01,1,-1,-1,-1
384,193,1366.39,527.15,112.20,338.86,1,-1,-1,-1
385,140,1337.53,527.78,97.38,294.34,1,-1,-1,-1
385,141,1557.76,522.49,111.82,337.91,1,-1,-1,-1
385,169,1469.61,532.97,98.58,298.00,1,-1,-1,-1
385,174,1014.26,519.41,65.93,199.90,1,-1,-1,-1
385,193,1411.55,528.86,106.60,321.93,1,-1,-1,-1
386,140,1372.32,528.86,102.31,309.20,1,-1,-1,-1
386,141,1602.61,521.74,112.55,340.06,1,-1,-1,-1
386,174,1040.28,520.53,64.73,196.26,1,-1,-1,-1
386,193,1452.49,516.47,116.34,351.34,1,-1,-1,-1
387,140,1411.92,529.24,104.16,314.77,1,-1,-1,-1
387,141,1648.10,536.13,112.78,340.70,1,-1,-1,-1
387,174,1061.60,517.95,67.36,204.20,1,-1,-1,-1
387,193,1491.50,519.67,114.35,345.30,1,-1,-1,-1
388,140,1447.98,524.57,109.72,331.52,1,-1,-1,-1
388,141,1693.78,541.69,112.81,340.77,1,-1,-1,-1
388,174,1089.30,511.91,71.55,216.88,1,-1,-1,-1
388,192,827.65,513.58,48.07,146.42,1,-1,-1,-1
388,193,1525.76,520.02,116.04,350.41,1,-1,-1,-1
389,140,1489.94,522.76,111.83,337.85,1,-1,-1,-1
389,141,1741.94,537.56,118.05,356.54,1,-1,-1,-1
389,174,1108.41,502.16,76.55,232.01,1,-1,-1,-1
389,192,853.82,515.11,46.05,140.26,1,-1,-1,-1
389,193,1573.48,512.53,119.61,361.15,1,-1,-1,-1
390,140,1535.96,526.76,107.75,325.50,1,-1,-1,-1
390,141,1781.26,538.57,119.77,361.75,1,-1,-1,-1
390,174,1135.55,498.36,78.50,237.87,1,-1,-1,-1
390,192,877.23,507.37,47.53,144.76,1,-1,-1,-1
390,193,1620.29,510.86,120.61,364.14,1,-1,-1,-1
391,140,1565.54,508.56,111.00,335.30,1,-1,-1,-1
391,174,1165.92,496.90,79.23,240.05,1,-1,-1,-1
391,192,901.03,512.64,45.93,139.88,1,-1,-1,-1
391,193,1662.03,500.16,126.61,382.22,1,-1,-1,-1
392,140,1605.12,516.47,112.19,338.85,1,-1,-1,-1
392,174,1197.56,496.39,79.47,240.75,1,-1,-1,-1
392,192,919.29,506.50,47.47,144.54,1,-1,-1,-1
392,193,1710.46,512.85,128.85,388.92,1,-1,-1,-1
393,140,1640.70,516.17,113.61,343.15,1,-1,-1,-1
393,174,1219.28,496.25,79.53,240.88,1,-1,-1,-1
393,192,944.84,504.25,48.03,146.24,1,-1,-1,-1
393,193,1761.65,501.12,129.64,391.28,1,-1,-1,-1
394,140,1693.43,511.59,118.94,359.19,1,-1,-1,-1
394,174,1247.54,496.25,79.51,240.80,1,-1,-1,-1
394,192,966.69,503.41,48.24,146.86,1,-1,-1,-1
394,193,1801.44,499.74,131.74,397.61,1,-1,-1,-1
395,140,1730.65,510.88,120.73,364.60,1,-1,-1,-1
395,174,1278.34,496.30,79.47,240.65,1,-1,-1,-1
395,192,987.09,503.11,48.31,147.07,1,-1,-1,-1
396,140,1789.20,528.87,120.70,364.45,1,-1,-1,-1
396,174,1304.43,497.22,83.15,251.75,1,-1,-1,-1
396,192,1011.06,511.12,46.19,140.60,1,-1,-1,-1
397,140,1828.36,529.87,122.32,369.36,1,-1,-1,-1
397,174,1335.80,497.59,84.52,255.88,1,-1,-1,-1
397,192,1034.68,512.58,47.54,144.71,1,-1,-1,-1
398,174,1361.65,497.08,88.97,269.32,1,-1,-1,-1
398,192,1056.88,509.52,50.32,153.15,1,-1,-1,-1
399,174,1389.41,508.55,86.76,262.58,1,-1,-1,-1
399,192,1078.36,508.35,51.37,156.33,1,-1,-1,-1
399,204,1514.47,513.26,79.00,239.00,1,-1,-1,-1
400,174,1421.52,513.20,85.79,259.62,1,-1,-1,-1
400,192,1099.54,507.89,51.77,157.52,1,-1,-1,-1
400,204,1547.70,513.75,79.00,239.00,1,-1,-1,-1
401,174,1451.59,515.06,89.39,270.49,1,-1,-1,-1
401,192,1120.61,514.60,51.91,157.92,1,-1,-1,-1
401,204,1569.80,515.83,79.00,239.00,1,-1,-1,-1
402,174,1478.72,514.16,94.95,287.26,1,-1,-1,-1
402,192,1143.28,520.29,49.67,151.09,1,-1,-1,-1
402,204,1609.88,530.47,83.87,253.74,1,-1,-1,-1
403,174,1507.45,515.35,92.91,281.05,1,-1,-1,-1
403,192,1163.33,519.29,51.10,155.44,1,-1,-1,-1
403,204,1643.82,533.43,84.78,256.47,1,-1,-1,-1
404,174,1536.70,514.19,96.27,291.18,1,-1,-1,-1
404,192,1185.37,520.14,51.42,156.41,1,-1,-1,-1
404,204,1672.84,535.27,89.22,269.88,1,-1,-1,-1
405,174,1573.65,526.25,89.36,270.28,1,-1,-1,-1
405,192,1201.95,521.33,54.63,166.13,1,-1,-1,-1
405,204,1710.02,535.06,95.13,287.74,1,-1,-1,-1
405,208,932.38,489.89,41.87,127.47,1,-1,-1,-1
406,174,1598.52,531.23,94.96,287.17,1,-1,-1,-1
406,192,1223.11,521.70,55.40,168.46,1,-1,-1,-1
406,204,1744.23,535.61,93.12,281.64,1,-1,-1,-1
406,208,941.28,491.86,41.32,125.80,1,-1,-1,-1
407,174,1632.76,532.99,96.95,293.17,1,-1,-1,-1
407,192,1245.19,521.82,55.68,169.29,1,-1,-1,-1
407,204,1780.49,547.77,92.18,278.76,1,-1,-1,-1
408,174,1669.33,534.35,93.45,282.56,1,-1,-1,-1
408,192,1267.64,521.83,55.77,169.54,1,-1,-1,-1
408,204,1817.29,552.24,91.75,277.47,1,-1,-1,-1
408,212,1022.09,497.11,39.00,118.87,1,-1,-1,-1
409,174,1693.08,531.33,100.99,305.32,1,-1,-1,-1
409,192,1287.35,522.45,58.41,177.52,1,-1,-1,-1
409,204,1848.50,556.47,92.92,281.00,1,-1,-1,-1
409,212,1032.65,497.32,38.92,118.62,1,-1,-1,-1
410,174,1728.59,530.23,103.74,313.58,1,-1,-1,-1
410,192,1309.98,522.67,59.40,180.50,1,-1,-1,-1
410,208,1020.09,498.34,41.84,127.38,1,-1,-1,-1
410,212,1047.06,490.65,43.28,131.92,1,-1,-1,-1
411,174,1768.28,545.01,100.26,303.03,1,-1,-1,-1
411,192,1325.84,522.73,59.77,181.58,1,-1,-1,-1
411,208,1035.38,488.54,46.26,140.84,1,-1,-1,-1
411,212,1058.24,489.35,44.30,135.02,1,-1,-1,-1
412,174,1808.35,550.82,98.78,298.56,1,-1,-1,-1
412,192,1347.14,529.44,57.27,173.99,1,-1,-1,-1
412,208,1053.96,494.89,43.63,132.83,1,-1,-1,-1
413,174,1839.92,553.63,99.66,301.21,1,-1,-1,-1
413,192,1369.39,532.03,56.26,170.91,1,-1,-1,-1
413,208,1071.87,491.67,42.51,129.44,1,-1,-1,-1
413,212,1094.86,495.67,39.99,121.88,1,-1,-1,-1
414,192,1391.28,525.06,61.39,186.46,1,-1,-1,-1
414,208,1088.09,491.99,42.49,129.39,1,-1,-1,-1
414,212,1111.67,490.09,43.61,132.91,1,-1,-1,-1
415,192,1407.50,522.52,63.26,192.10,1,-1,-1,-1
415,208,1099.70,490.27,42.02,127.97,1,-1,-1,-1
415,212,1129.36,488.47,44.67,136.12,1,-1,-1,-1
416,192,1429.78,521.48,63.99,194.26,1,-1,-1,-1
416,208,1113.68,495.07,44.00,133.98,1,-1,-1,-1
416,212,1142.21,494.63,43.05,131.20,1,-1,-1,-1
417,192,1450.02,518.17,67.23,204.07,1,-1,-1,-1
417,208,1130.56,496.72,44.68,136.04,1,-1,-1,-1
417,212,1158.10,490.20,44.42,135.36,1,-1,-1,-1
418,192,1470.07,528.08,65.51,198.81,1,-1,-1,-1
418,208,1142.46,497.32,44.93,136.81,1,-1,-1,-1
418,212,1174.61,495.33,42.92,130.79,1,-1,-1,-1
418,224,1386.51,489.73,41.87,127.61,1,-1,-1,-1
419,192,1493.90,532.07,64.76,196.51,1,-1,-1,-1
419,208,1158.48,497.53,45.02,137.08,1,-1,-1,-1
419,212,1187.43,496.64,44.34,135.10,1,-1,-1,-1
419,224,1395.16,489.73,41.87,127.61,1,-1,-1,-1
420,192,1508.65,531.23,67.48,204.73,1,-1,-1,-1
420,208,1170.05,497.57,45.04,137.15,1,-1,-1,-1
420,212,1202.38,494.65,46.99,143.15,1,-1,-1,-1
420,224,1415.39,496.12,39.38,120.04,1,-1,-1,-1
421,192,1532.58,533.19,65.51,198.73,1,-1,-1,-1
421,208,1184.44,498.26,43.04,131.07,1,-1,-1,-1
421,212,1215.03,496.31,45.89,139.80,1,-1,-1,-1
421,224,1427.12,497.82,38.72,118.03,1,-1,-1,-1
422,192,1549.25,531.58,67.72,205.43,1,-1,-1,-1
422,208,1196.82,497.78,44.30,134.91,1,-1,-1,-1
422,212,1224.72,494.49,47.56,144.87,1,-1,-1,-1
422,231,1308.09,504.00,47.48,144.56,1,-1,-1,-1
423,192,1573.12,530.97,68.54,207.88,1,-1,-1,-1
423,208,1210.46,498.29,42.76,130.23,1,-1,-1,-1
423,212,1240.53,496.26,46.06,140.30,1,-1,-1,-1
423,231,1319.58,503.23,48.29,147.00,1,-1,-1,-1
424,192,1590.64,539.77,68.83,208.74,1,-1,-1,-1
424,208,1223.77,497.75,44.19,134.58,1,-1,-1,-1
424,212,1254.55,496.41,46.44,141.46,1,-1,-1,-1
424,231,1335.84,511.81,43.95,133.79,1,-1,-1,-1
425,192,1614.75,543.15,68.92,208.98,1,-1,-1,-1
425,208,1234.37,497.55,44.71,136.16,1,-1,-1,-1
425,212,1269.07,497.09,45.35,138.13,1,-1,-1,-1
425,231,1349.42,505.92,46.99,143.04,1,-1,-1,-1
426,192,1630.76,540.60,72.17,218.81,1,-1,-1,-1
426,208,1247.21,497.38,49.34,150.22,1,-1,-1,-1
426,212,1279.92,503.50,45.14,137.48,1,-1,-1,-1
426,231,1361.03,505.76,47.37,144.19,1,-1,-1,-1
426,234,910.34,508.45,19.36,60.11,1,-1,-1,-1
427,192,1649.77,533.53,76.81,232.81,1,-1,-1,-1
427,208,1258.62,497.32,51.06,155.44,1,-1,-1,-1
427,212,1292.04,503.67,47.23,143.81,1,-1,-1,-1
427,234,909.72,508.70,19.20,59.60,1,-1,-1,-1
428,192,1671.90,536.77,75.21,227.95,1,-1,-1,-1
428,208,1271.76,501.24,49.50,150.67,1,-1,-1,-1
428,212,1305.59,504.46,47.62,145.00,1,-1,-1,-1
429,192,1689.43,538.06,74.49,225.75,1,-1,-1,-1
429,208,1280.72,498.74,51.13,155.60,1,-1,-1,-1
429,212,1312.14,499.00,50.84,154.77,1,-1,-1,-1
430,192,1711.83,542.83,77.67,235.33,1,-1,-1,-1
430,208,1290.59,497.80,51.73,157.40,1,-1,-1,-1
430,212,1328.67,501.88,49.35,150.23,1,-1,-1,-1
430,234,935.73,509.02,18.99,58.96,1,-1,-1,-1
430,241,1468.36,507.03,56.61,171.86,1,-1,-1,-1
431,192,1732.51,549.99,75.43,228.52,1,-1,-1,-1
431,208,1307.69,497.42,51.94,158.03,1,-1,-1,-1
431,212,1341.72,498.89,51.06,155.41,1,-1,-1,-1
431,234,940.06,509.19,18.87,58.61,1,-1,-1,-1
431,241,1481.59,509.74,55.70,169.10,1,-1,-1,-1
432,192,1751.08,539.10,81.73,247.57,1,-1,-1,-1
432,208,1316.04,498.36,54.44,165.61,1,-1,-1,-1
432,212,1353.17,497.78,51.69,157.29,1,-1,-1,-1
432,231,1436.39,507.57,51.61,157.07,1,-1,-1,-1
432,241,1492.25,510.62,58.43,177.40,1,-1,-1,-1
433,192,1768.77,546.01,84.04,254.54,1,-1,-1,-1
433,208,1326.18,498.71,55.39,168.44,1,-1,-1,-1
433,212,1363.94,497.34,51.91,157.96,1,-1,-1,-1
433,231,1449.03,509.34,54.41,165.56,1,-1,-1,-1
433,241,1502.34,512.20,58.75,178.36,1,-1,-1,-1
434,192,1785.98,548.77,84.92,257.16,1,-1,-1,-1
434,208,1336.97,498.84,55.73,169.46,1,-1,-1,-1
434,212,1372.37,498.27,54.43,165.56,1,-1,-1,-1
434,231,1460.80,509.94,55.37,168.45,1,-1,-1,-1
434,234,978.67,509.06,18.96,58.88,1,-1,-1,-1
435,192,1807.83,557.09,81.54,246.89,1,-1,-1,-1
435,208,1351.19,504.66,53.41,162.39,1,-1,-1,-1
435,212,1384.15,504.33,52.96,161.10,1,-1,-1,-1
435,231,1483.63,515.44,53.30,162.12,1,-1,-1,-1
435,234,985.34,509.05,18.97,58.90,1,-1,-1,-1
435,241,1533.17,508.71,63.37,192.38,1,-1,-1,-1
436,192,1833.15,564.20,83.90,254.01,1,-1,-1,-1
436,208,1363.68,505.39,53.86,163.76,1,-1,-1,-1
436,212,1398.52,510.35,50.04,152.21,1,-1,-1,-1
436,231,1496.86,516.26,53.82,163.71,1,-1,-1,-1
436,234,992.90,511.73,18.97,58.91,1,-1,-1,-1
436,241,1550.52,518.22,61.10,185.46,1,-1,-1,-1
437,192,1853.57,566.56,84.97,257.23,1,-1,-1,-1
437,212,1406.28,510.57,53.75,163.47,1,-1,-1,-1
437,234,1000.28,512.13,18.93,58.77,1,-1,-1,-1
437,241,1563.07,519.99,61.60,186.99,1,-1,-1,-1
438,212,1416.32,510.66,55.07,167.46,1,-1,-1,-1
438,249,1288.92,503.25,48.26,146.92,1,-1,-1,-1
439,212,1427.09,510.64,55.58,168.97,1,-1,-1,-1
439,241,1586.78,521.23,63.71,193.37,1,-1,-1,-1
439,249,1298.96,510.55,48.37,147.24,1,-1,-1,-1
439,251,1477.83,510.28,59.63,180.89,1,-1,-1,-1
440,212,1438.16,517.96,55.75,169.47,1,-1,-1,-1
440,241,1599.17,522.74,64.34,195.27,1,-1,-1,-1
440,249,1309.23,513.01,48.37,147.23,1,-1,-1,-1
440,251,1483.94,510.28,59.63,180.89,1,-1,-1,-1
441,212,1446.04,513.47,58.42,177.55,1,-1,-1,-1
441,231,1542.73,522.26,59.26,180.19,1,-1,-1,-1
441,234,1014.38,513.06,18.98,58.93,1,-1,-1,-1
441,249,1319.46,513.74,48.35,147.16,1,-1,-1,-1
441,253,1263.43,505.10,39.00,118.87,1,-1,-1,-1
442,212,1459.37,518.90,56.84,172.73,1,-1,-1,-1
442,231,1552.10,529.62,56.98,173.23,1,-1,-1,-1
442,234,1018.02,513.12,18.99,58.96,1,-1,-1,-1
442,249,1322.53,510.08,50.76,154.48,1,-1,-1,-1
442,253,1271.62,505.30,38.92,118.62,1,-1,-1,-1
443,212,1470.82,520.24,57.41,174.45,1,-1,-1,-1
443,231,1561.54,524.31,61.69,187.49,1,-1,-1,-1
443,234,1021.91,515.80,18.99,58.96,1,-1,-1,-1
443,241,1638.28,533.08,64.18,194.75,1,-1,-1,-1
443,249,1330.18,512.41,49.26,149.93,1,-1,-1,-1
443,253,1276.82,506.14,38.56,117.54,1,-1,-1,-1
444,231,1573.25,522.41,63.39,192.59,1,-1,-1,-1
444,234,1025.81,514.14,18.99,58.97,1,-1,-1,-1
444,241,1651.32,534.24,64.13,194.60,1,-1,-1,-1
444,249,1339.43,513.25,48.65,148.05,1,-1,-1,-1
444,253,1281.12,505.27,38.93,118.65,1,-1,-1,-1
444,255,879.36,490.44,20.13,62.38,1,-1,-1,-1
445,208,1433.47,522.03,59.46,180.71,1,-1,-1,-1
445,231,1585.81,521.62,64.04,194.52,1,-1,-1,-1
445,234,1029.71,513.49,18.99,58.97,1,-1,-1,-1
445,241,1664.33,534.64,64.13,194.55,1,-1,-1,-1
445,249,1343.27,516.96,50.78,154.51,1,-1,-1,-1
445,253,1286.12,505.72,38.74,118.08,1,-1,-1,-1
445,255,881.08,492.23,19.37,60.01,1,-1,-1,-1
446,208,1443.71,522.75,59.69,181.37,1,-1,-1,-1
446,231,1600.05,530.14,61.48,186.71,1,-1,-1,-1
446,234,1033.63,513.24,18.99,58.98,1,-1,-1,-1
446,241,1674.06,532.38,67.16,203.73,1,-1,-1,-1
446,249,1351.49,518.29,51.55,156.84,1,-1,-1,-1
446,255,882.99,492.53,19.24,59.62,1,-1,-1,-1
447,208,1455.16,523.00,59.78,181.61,1,-1,-1,-1
447,231,1613.03,533.46,60.43,183.49,1,-1,-1,-1
447,234,1038.64,513.40,18.98,58.94,1,-1,-1,-1
447,241,1686.43,531.50,68.30,207.13,1,-1,-1,-1
447,249,1358.58,513.37,54.30,165.18,1,-1,-1,-1
448,208,1464.94,524.26,60.26,183.07,1,-1,-1,-1
448,231,1625.47,534.66,60.02,182.23,1,-1,-1,-1
